F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength
34.857975,0.14282632,31.63508,36.311764,38.817963,7.1828823,27.429276,24.323347,29.928396,9.321685,0.89007175,0.88199383,0.27036643,0.6999373,1.3411138,1.0707474,15.925638,8.0046215,21.288637,10.511734,0.02746782,0.97287464,1.3904715,0.79781103,5.619795,0.61847234,12.88389,0.70896554,15.594861,0.56454974,748.78217,0.4140949,1141.7458,0.27416426,-63.8724,-1.2712402,1830.7794,0.1638971,-56.684036,-1.2743194,2792.663,0.107112855,-55.226685,-1.3245934,-6.730832,-1.0554515,14.94382,0.5465899,0.058021255,0.4727258,-0.005663413,-2.1765723,-6.8273125,15.598378,0.0041979724,0.013236142,5.5813956,2.857143,0.26166666,0.28451225,0.065,0.015
30.668777,0.228993,25.684679,30.700523,34.538826,8.854147,291.0909,403.20013,107.82276,102.311905,0.7749227,0.8341667,0.06882346,0.6876047,1.3290981,1.2602746,12.687697,7.3722386,12.9992285,6.7506695,0.032115478,1.0461847,1.5225985,0.64896965,5.150983,0.7449796,9.22665,1.2446175,21.886528,0.53742707,579.32227,0.4239553,1262.0822,0.2242205,-140.8746,-0.58737,1645.8422,0.15852156,-134.91002,-0.6018369,2682.7498,0.096634,-134.59264,-0.60491824,-11.596866,-0.98134404,20.36265,0.5859369,0.023460554,1.3559062,-0.0111225685,-1.7506967,-11.310774,21.982954,-0.02065266,0.0060195206,3.9639642,3.2727273,0.103333324,0.08717798,0.17210525,0.21466202
37.576572,0.10860653,34.083504,37.371193,41.23338,7.1498756,30.146019,14.919344,38.302853,20.924076,0.8886739,0.8622057,0.17488664,0.67207545,1.5956943,1.4208076,16.610758,7.88847,17.229336,3.9914873,0.024990005,1.1642301,1.0879306,0.84295535,8.213586,0.5219968,10.513595,0.9213011,18.268597,0.5713062,731.0078,0.35552964,1371.6273,0.34163508,-91.03249,-0.9691916,1764.1849,0.14698552,-82.75369,-0.9758779,2833.233,0.106725365,-85.474495,-0.92343694,-12.840339,-0.7082473,21.742136,0.42163542,0.035306823,0.82296294,-0.003291575,-4.4685173,-5.1031966,15.929288,-0.0075764735,0.015585211,4.522613,2.5773196,0.24599999,0.21095972,0.099999994,0.04203173
44.75068,0.07708459,41.53427,44.8872,47.049812,5.515541,99.36328,101.260925,44.603016,47.195976,0.87275404,0.86647356,0.32478094,0.63319033,1.2170074,0.89222646,17.772934,14.196382,19.702755,13.432633,0.019738086,1.228347,1.043375,0.672624,9.294401,0.47037718,5.2303376,1.9332861,12.518677,0.64933443,925.747,0.21428259,1275.2426,0.21865475,-68.93229,-1.1836953,1863.2716,0.10698858,-62.42016,-1.2345144,2892.4585,0.0714488,-66.87721,-1.1059567,-5.008609,-2.3676276,17.944206,0.5412674,0.05920492,0.42043966,0.007956273,2.5118203,-2.46461,13.333348,0.011441638,0.01571951,5.43131,2.922078,0.24444444,0.1108664,0.069,0.046357308
31.110052,0.067130424,29.581444,31.335125,32.841194,3.2597504,160.10529,175.15685,-3.7845678,15.7453165,0.8933899,0.6100029,0.4197109,0.8505325,1.2757455,0.85603464,12.952518,7.08682,13.148674,12.5881815,0.018598417,3.0222993,0.8517698,0.98152715,8.871244,0.32563114,7.854577,0.7469503,29.34754,0.32666492,647.8756,0.322138,1375.0323,0.14311917,-65.89195,-1.1719067,1747.3383,0.12465539,-76.60059,-0.91967916,2864.5635,0.077200055,-78.9172,-0.87573516,-19.543427,-0.41497037,28.350527,0.33435166,0.008340042,2.6735344,-0.018795535,-0.7783433,-14.080529,22.260313,-0.024007391,-0.00040838303,4.5045047,3.2258067,0.21571428,0.20845397,0.06375,0.019324532
31.519081,0.15082078,27.709785,32.55679,35.721527,8.011742,59.61321,72.30999,46.896084,27.23034,0.7613015,0.79831165,0.25305545,0.6039142,1.2006013,0.9475459,20.452652,13.220149,17.523409,11.348354,0.041452184,1.0165715,1.8972193,0.6288505,4.6717343,0.7870818,7.4198985,1.3377937,20.990147,0.4628712,658.22095,0.36817452,1356.8802,0.22874226,-95.58493,-0.9128837,1682.1953,0.16102003,-95.26128,-0.85791445,2730.432,0.099263474,-98.08963,-0.80901533,-12.15316,-0.83678275,22.85687,0.47052258,0.015710218,2.2712877,-0.006429594,-2.7328072,-9.319361,18.784317,-0.0164306,0.0058515365,5.774278,5.0531917,0.10526315,0.073152214,0.07157894,0.05696381
31.450684,0.06461124,29.873642,31.585812,33.39719,3.5235481,46.629665,17.09389,22.926497,22.964905,1.2800177,0.5311615,0.73357606,1.2758055,1.8309109,1.0973349,21.737597,10.68755,20.741049,16.043867,0.035267767,0.7723236,1.134867,0.6246107,7.322114,0.31907427,9.204454,0.87137544,22.578627,0.36925423,653.98267,0.4024486,1276.3774,0.21998122,-95.30465,-0.9110453,1727.0486,0.17222162,-99.80335,-0.80593157,2752.8489,0.097367644,-100.71123,-0.7908694,-14.641856,-0.48366094,23.249762,0.32093036,0.003768399,6.767413,-0.008472842,-1.8469173,-6.021369,15.725265,-0.021521945,0.006813227,6.122449,2.9166667,0.19142856,0.1258603,0.12857142,0.05986379
34.042305,0.02847134,32.904217,34.43579,34.903683,1.999466,47.029594,76.33434,20.014568,10.347265,0.77467656,0.6467751,0.19475903,0.7875858,1.2293864,1.0346274,16.57325,15.483225,14.456989,14.5525,0.01465997,0.89001584,1.118417,0.9022042,10.385194,0.23931757,11.081629,0.6109172,13.901201,0.44984746,859.5907,0.3421953,1282.0071,0.31310263,-128.14076,-0.6339356,1873.0807,0.15504164,-123.38695,-0.65187645,3018.0032,0.1330182,-124.7875,-0.63131106,-16.972754,-0.60203344,26.623104,0.38484377,-0.0195905,-1.1396625,0.002853729,3.3757608,-6.028736,16.25121,-0.02834256,0.013308959,4.761905,2.5806453,0.16749999,0.09756408,0.17666666,0.2559948
40.982372,0.15363668,37.76144,41.295673,45.597046,7.8356056,108.92801,68.3085,87.38143,53.126904,0.9936867,0.9837379,0.19320393,0.65493274,1.8042876,1.6110836,29.07488,24.122515,18.301546,8.673697,0.04485374,1.7666209,1.041757,0.84927255,8.3831,0.46194658,9.279023,0.8934414,18.149748,0.6268661,783.61224,0.31045017,1273.292,0.13821697,-94.844894,-0.9480823,1842.4944,0.114226714,-89.008606,-0.9175517,2826.9844,0.09339948,-89.96612,-0.90068835,-11.951332,-0.90118176,21.409988,0.5522905,0.0499772,0.70340914,-0.0114749735,-1.466094,-8.459403,16.43564,-0.0038990723,0.007005412,3.809524,2.903226,0.20666665,0.14414498,0.12875,0.07061117
38.254326,0.14298223,34.66677,38.12109,41.867207,7.2004356,12.441933,39.39256,90.79993,89.84965,0.7393368,0.95257,0.22415641,0.5528794,1.0864831,0.86232674,16.290606,6.6442833,14.3721075,6.246659,0.025964752,1.1701132,1.295682,0.8691,8.330207,0.41558254,8.561369,1.1505181,15.339605,0.76537627,730.9912,0.37828094,1439.4604,0.28662217,-86.62982,-0.97853744,1720.8691,0.11450118,-83.623276,-0.93517935,2750.7957,0.08508693,-82.869385,-0.9313598,-12.207021,-0.8265424,20.56503,0.548883,0.037330374,0.77593714,-0.008479296,-1.5562992,-9.644074,18.749384,-0.00954194,0.009073257,4.7058825,4.4,0.14090909,0.091398686,0.06454545,0.028400907
30.484634,0.104892224,28.84398,30.954178,32.711285,3.8673038,54.94506,34.640934,43.525284,24.219328,0.5374954,0.87156945,0.17201696,0.395422,0.8224452,0.65042824,12.789924,8.111696,13.050806,9.253307,0.046859067,1.2220371,1.8102031,0.80207485,4.2647038,0.7078095,7.077051,1.2372664,19.99159,0.5746072,629.89844,0.38921773,1318.6891,0.18683913,-88.75514,-0.9923076,1659.1813,0.18072708,-89.96368,-0.92746824,2724.7305,0.08999067,-92.76899,-0.874838,-11.311381,-0.82891685,21.543533,0.44391993,0.028711889,1.1095269,-0.0050905976,-3.481989,-7.0838714,14.849143,-0.000640661,0.009026306,4.4444447,4.25,0.13176471,0.08617596,0.086875,0.06390606
33.104378,0.081535146,30.479574,32.83512,35.75546,5.2758846,81.25762,96.62203,49.793934,39.59571,1.0563693,0.7144344,0.3499662,0.88756096,1.7734758,1.4235096,16.781137,10.320434,14.392822,6.7722244,0.025535282,0.82256436,1.6882617,0.6990872,3.1799457,1.252901,5.776967,1.4523865,9.189538,0.95577186,771.7396,0.32998815,1274.8761,0.21381527,-128.74521,-0.6893008,1721.7496,0.1482214,-122.7192,-0.7284021,2696.3423,0.09130972,-125.16823,-0.69106114,-2.1948566,-3.3170826,13.627897,0.4537235,0.024343776,0.7529478,0.006827929,2.3126612,1.3794103,9.895198,-0.0023087275,0.021516962,4.166667,2.843602,0.13333333,0.097410925,0.16857143,0.11691616
37.926964,0.08488442,36.168102,37.581818,38.64754,2.4794388,14.269561,11.225231,69.82611,50.595795,0.9727628,0.6187193,0.44146588,0.90541005,1.3420573,0.9005915,17.582788,8.396338,20.104918,10.961502,0.01774601,0.72325945,1.2640865,0.90789443,9.09806,0.39807603,16.618416,0.5698688,23.950296,0.3543266,680.09515,0.3311121,1362.3907,0.16700515,-113.0831,-0.7559269,1768.1641,0.1483388,-107.09454,-0.7371105,2809.1519,0.10657649,-108.06072,-0.7228607,-15.203821,-0.74047065,24.376625,0.5025251,0.029950032,1.1204189,-0.014826161,-1.0993991,-5.573755,15.25234,-0.016514996,0.00653412,6.614786,3.968254,0.128,0.16460863,0.09363636,0.05227075
40.426136,0.13680239,35.974953,41.325584,44.995235,9.020283,95.46325,75.131454,107.535774,158.40747,0.7060585,0.98491555,0.15139826,0.5335034,0.95392495,0.8025267,13.302718,6.9019876,14.526993,6.4651384,0.02481081,1.1843656,0.9386925,0.7274543,5.6378517,0.6474826,4.284084,3.3984582,4.0630517,3.3476717,864.5915,0.3623792,1196.2196,0.27864355,-57.78517,-1.3916979,1889.1252,0.13476561,-51.44121,-1.3616108,2789.2568,0.093967244,-47.74603,-1.5022396,-1.9510274,-4.680692,9.3914995,0.906897,0.07203144,0.3944819,0.0038998832,4.8590136,-3.1498833,11.093736,0.015226827,0.015782775,4.5833335,3.4042554,0.22375,0.19652846,0.052857142,0.028642768
41.746086,0.100960635,39.560352,42.472496,44.132168,4.5718155,73.85307,61.311405,-34.544785,49.5143,1.1028466,0.8351877,0.27555954,0.78821665,1.907332,1.6317724,21.705034,11.06401,21.916883,9.1143465,0.024925161,1.2363751,1.3998307,0.8735073,7.384762,0.5720069,3.3223846,3.2662976,10.472541,0.8303143,837.0455,0.33406213,1231.2058,0.24370077,-84.46411,-1.0587941,1845.3542,0.17222181,-72.717735,-1.1336625,2812.905,0.09459918,-73.711945,-1.1034464,-4.417734,-1.9173423,15.709517,0.53001785,0.049892377,0.60850424,-0.0009378811,-15.423401,-4.271432,13.931062,0.0048905597,0.010879352,5.921053,4.013378,0.15833333,0.1514834,0.06916666,0.045544542
37.282936,0.23919216,33.154137,35.028133,37.337326,4.1831894,223.24896,161.02574,55.533916,56.969368,1.0003029,0.73753726,0.22286192,1.0128418,1.5533922,1.3305303,17.49874,9.109901,16.571636,7.5962167,0.021121433,0.9486194,1.0865803,0.91488606,6.883435,0.7057378,6.9016223,1.6858168,20.729305,0.56621474,521.9092,0.30036128,1313.2849,0.3041183,-122.51315,-0.7397359,1571.9695,0.10979813,-115.80676,-0.752429,2641.8096,0.06451925,-116.144,-0.7285481,-8.135085,-1.8542521,18.216043,0.9212924,0.031028626,0.8668231,-0.003776078,-3.8566532,-7.647429,19.731407,-0.016567092,0.009075181,4.1533546,2.5974026,0.175,0.12469964,0.1875,0.1564249
35.94395,0.15434568,33.825798,36.971146,39.612076,5.786278,249.16176,316.35358,49.554474,23.98743,1.1858413,1.0376322,0.21991105,0.6830297,2.1363397,1.9164286,14.679182,6.9522557,15.975635,10.387693,0.035758696,1.4587929,1.3450058,0.6257883,4.3597007,0.6274933,7.2278576,1.5937499,10.696017,0.9358661,869.4923,0.3471101,1195.0444,0.20223285,-66.0304,-1.3513825,1899.0039,0.15521325,-59.362,-1.354769,2843.8875,0.09632289,-59.38225,-1.3507563,-2.509835,-3.7693856,11.905308,0.6016148,0.052865278,0.6163025,0.0031362406,4.4009957,-10.1589985,18.693785,0.0018646133,0.01339561,3.1088083,3.1914895,0.22,0.2147091,0.06142857,0.021665359
36.554493,0.06492233,34.792404,36.89985,38.54212,3.7497177,101.899666,151.18575,48.19627,20.01864,1.1304213,0.5846779,0.49372375,1.0890261,1.7741663,1.2804426,17.001348,9.596546,16.43156,9.30955,0.027773758,0.89172226,1.1832254,0.8403662,8.762241,0.3316823,14.604182,0.7159571,23.337275,0.38863236,589.00464,0.39503595,1394.497,0.17605962,-136.5049,-0.6171425,1668.443,0.13500775,-132.50691,-0.6023511,2698.6248,0.089967154,-133.958,-0.5826596,-15.960667,-0.4700465,24.680706,0.3359299,0.01344904,1.7221141,-0.01721962,-0.8184692,-10.088706,19.157671,-0.021964403,-0.002344588,5.502393,3.3898304,0.105714284,0.08715457,0.15733333,0.16877863
34.29232,0.10206724,30.50409,33.584766,37.343616,6.839527,35.548016,5.8735695,5.7347856,25.473356,1.1634846,0.87614805,0.20123535,0.83435,2.105467,1.9042318,23.47296,11.9172535,23.406885,12.535822,0.026912421,0.9851687,1.5456965,0.602142,4.126107,1.0707453,10.201514,1.1279436,12.935031,0.6539091,761.0613,0.38458976,1219.7509,0.23967618,-103.661316,-0.8996768,1759.8972,0.16201653,-99.108154,-0.91219985,2785.8928,0.10284337,-100.99393,-0.87816054,-3.4189394,-2.1318765,15.2287855,0.39253882,0.04655699,0.5455513,0.0012438137,13.144305,-0.9979873,12.385584,0.014669265,0.012394416,4.83871,3.3149173,0.14999999,0.073029675,0.111428574,0.06033918
40.53083,0.08005707,38.451714,40.34583,43.485233,5.0335197,32.15366,11.739825,27.247026,24.603712,1.2512897,0.69714046,0.5011322,1.0847206,1.8224244,1.3212922,20.123028,8.4030075,19.008154,10.388108,0.017714186,1.0771525,0.9418788,0.9509029,9.258707,0.41275465,8.078337,1.1335461,16.53414,0.5387574,782.0253,0.29421124,1480.0089,0.19990574,-87.501335,-1.0149965,1735.8503,0.14833356,-78.24346,-1.0384605,2834.9124,0.10183973,-82.57305,-0.9405027,-10.486532,-0.75794005,21.536125,0.30439037,0.04656693,0.6201614,-0.008250823,-1.7394563,1.7819908,6.854774,0.0045154085,0.008911065,5.2287583,3.3783784,0.188,0.06177378,0.08399999,0.032619014
40.90849,0.12314281,35.87499,42.178062,44.10798,8.23299,39.54951,24.081636,55.719116,32.925266,1.0175215,0.6622325,0.33888128,0.95157695,1.6400079,1.3011266,23.311813,11.677768,16.89593,6.6811395,0.031424914,1.3282934,1.2773377,0.8132431,10.480788,0.29838216,10.148638,0.60310143,14.979644,0.7352745,691.0881,0.44278774,1432.9001,0.28929928,-107.28896,-0.8057688,1731.451,0.15863676,-90.33776,-0.8705823,2772.2954,0.119318746,-91.11304,-0.85474706,-14.214217,-0.64985013,22.120281,0.4760206,0.031527124,1.0603688,-0.014379464,-0.795142,-3.5866601,13.518957,-0.01894006,0.0069826827,6.0,4.0983605,0.144,0.051807337,0.11,0.05154748
21.095991,0.15228115,17.33713,22.383781,24.027122,6.689993,24.300653,28.009546,31.421162,15.00848,0.92375946,0.7141665,0.33773667,0.81601626,1.3740039,1.0362673,18.403545,9.105062,21.814054,15.271256,0.026558097,1.0494306,1.0843699,0.7169274,4.308023,0.44006374,0.4499107,29.222748,20.266598,0.756005,595.5209,0.37736204,1293.9489,0.12588097,-79.82137,-1.0516422,1670.5876,0.14345059,-86.797646,-0.9019667,2631.7795,0.10560378,-86.623764,-0.9040822,-16.876991,-0.37452933,23.111174,0.271203,-0.030004617,-0.9513043,-0.0067819073,-1.8484852,-13.430288,22.125912,-0.029468412,0.007152094,4.56621,2.3364487,0.272,0.24774179,0.111666664,0.049469404
27.494778,0.120801166,27.26126,28.433855,29.472246,2.210987,292.86752,184.30255,130.94632,148.83469,0.7094216,0.75424904,0.13878705,0.65309846,1.117885,0.97909796,14.569135,12.230793,12.219803,8.930883,0.048137125,1.8296657,0.89878595,0.9287343,7.0015936,0.35627538,6.029994,0.9072605,26.421068,0.2552914,606.5552,0.47208765,1350.5488,0.12559363,-140.02634,-0.5928497,1655.2764,0.17022884,-144.62045,-0.5265092,2728.0483,0.12180908,-145.33318,-0.51742935,-20.932901,-0.26703024,28.126331,0.22614808,-0.009649185,-2.8173046,-0.017057098,-0.7387476,-19.02997,27.488117,-0.041595697,0.0030088192,4.117647,2.6865673,0.112222224,0.09003429,0.21499999,0.16883422
34.574486,0.1793375,31.094982,33.99643,38.88249,7.787506,106.15073,51.304653,-26.213219,51.682518,0.9517837,0.84313697,0.14863299,0.7246454,1.7528906,1.6042576,18.35702,10.921068,21.241316,11.353279,0.039820526,1.5041686,1.3825889,0.75541055,3.4131627,1.1089005,6.664125,1.6166089,14.405178,0.70982003,658.6601,0.4315568,1256.09,0.1964352,-95.438965,-0.9591416,1681.1262,0.17007168,-86.412544,-1.0057503,2678.333,0.08382528,-87.70177,-0.9778484,-6.249528,-1.2167392,14.769229,0.42095876,0.049085006,0.6471357,-0.0028011403,-4.59374,-1.4511914,12.404402,0.002896249,0.022784708,4.968944,3.846154,0.14666666,0.06599663,0.078571424,0.0532993
32.486687,0.1299711,29.261679,33.728157,35.37852,6.1168423,29.08778,19.128952,38.154934,10.946454,0.9285383,0.79683363,0.2323716,0.74326825,1.5964696,1.3640981,20.106476,13.756137,21.372606,10.367485,0.03963346,1.1101084,1.2734638,0.9801203,6.694947,0.4379727,13.969579,0.703637,19.24115,0.41976377,691.5658,0.4244193,1211.8787,0.23561238,-118.123474,-0.7284888,1739.0424,0.16789435,-107.857605,-0.77067864,2786.4265,0.11333509,-108.23924,-0.7673916,-11.787968,-0.70453656,20.055017,0.4241538,0.018705824,2.0463305,0.00072075735,24.015535,-6.3746066,16.577808,-0.009370146,0.007109999,4.787234,3.2786887,0.14999999,0.13152947,0.114285715,0.032450903
41.07962,0.111397475,37.92251,41.71907,44.963417,7.040909,94.32177,56.787857,45.304417,27.134434,1.117091,0.866881,0.3467418,0.80910295,1.7121027,1.3653609,24.252907,14.2381735,21.51619,11.315255,0.046826094,1.2830745,1.0167787,0.8157265,7.346109,0.45369545,11.5394125,1.0250045,12.179468,0.9216256,855.09814,0.31467938,1378.0906,0.23917967,-46.289177,-1.4708256,1828.1475,0.120365426,-43.442158,-1.3713528,2846.4783,0.08332476,-42.427364,-1.411819,-7.6523433,-1.3647196,15.579284,0.6490213,0.059396718,0.53376406,-0.0046116016,-3.413794,-10.61274,21.381264,0.003544741,0.013607316,4.56621,2.8037386,0.295,0.25004998,0.044,0.014966629
30.584406,0.048201613,29.04156,30.549309,32.286278,3.2447186,37.257473,26.28217,17.649294,14.1346855,0.63883406,0.9799156,0.11904283,0.29468918,1.3230072,1.2039644,16.391462,15.271157,15.257904,9.781248,0.018059148,0.92483354,1.0114137,1.1244973,8.977266,0.23210515,10.652236,0.7596322,28.801538,0.29988357,721.6962,0.38630256,1366.678,0.11362286,-146.68062,-0.5260192,1787.347,0.17285298,-148.4407,-0.49032208,2869.3345,0.11762722,-149.36974,-0.47727075,-22.762339,-0.51738405,32.992954,0.38283774,-0.034337502,-0.6312889,-0.013909809,-0.72773665,-21.856585,33.399796,-0.058998413,0.003085007,3.1413612,2.122016,0.1425,0.12214233,0.27333334,0.5256319
20.813091,0.13468029,17.907156,20.848978,23.7177,5.810543,78.73602,64.57414,11.011202,11.994026,0.98750764,0.67439973,0.42864546,0.8938558,1.4139403,0.9852948,16.581705,6.4355593,17.739744,15.487245,0.025680132,0.9660724,1.1523728,0.5824827,4.3502216,0.42113712,2.6378624,3.7487707,22.237175,0.49412194,657.66077,0.39149612,1299.0753,0.12098239,-71.728165,-1.1008899,1708.8357,0.16291961,-77.86944,-0.9539973,2721.1914,0.112648174,-78.29237,-0.9471666,-17.122908,-0.35651788,23.232712,0.2529828,-0.038602013,-0.6736473,-0.0073662186,-1.5093931,-15.602181,25.077301,-0.053613376,0.008588249,5.0,2.3255816,0.296,0.4538546,0.09333333,0.036362376
25.08299,0.15961473,23.495743,25.402626,28.88183,5.3860874,345.29883,364.01,153.75342,132.19875,0.675127,0.8583308,0.088408865,0.58360535,1.1089197,1.0205109,14.104626,8.312886,12.658451,7.385273,0.08104114,1.4258772,1.7272124,0.83340913,4.7484,0.6662095,3.3185964,1.6573297,31.057114,0.29049575,561.4197,0.36661452,1322.634,0.19044678,-158.05641,-0.46632716,1647.6046,0.15269774,-160.78276,-0.4204354,2702.0369,0.11077941,-162.06926,-0.40374458,-19.071163,-0.39687768,28.2071,0.3146299,-0.003940837,-5.698272,-0.019737357,-0.7555841,-13.292235,23.291885,-0.028429346,0.00265253,4.733728,3.0030031,0.066999994,0.06132699,0.22272727,0.2123929
36.018337,0.14427528,33.141514,36.295242,39.792633,6.651119,148.14685,141.4477,497.28754,945.4083,1.0937011,0.74621147,0.3007821,0.901229,1.8362763,1.5354942,16.390436,7.9967237,17.712065,12.607357,0.029265651,1.2875291,0.87220937,0.86719805,8.281894,0.39508462,9.886779,0.9956272,16.635048,0.6572831,696.6005,0.3489266,1299.5702,0.24248366,-90.69365,-0.9208104,1744.105,0.16896623,-84.41942,-0.9141364,2761.9204,0.09910628,-84.88498,-0.90067714,-12.929441,-0.8396816,22.157553,0.49683496,0.026349504,1.1654487,-0.007129608,-1.8437812,-4.404402,14.338825,-0.01400261,0.012827794,3.773585,3.8647344,0.16125,0.08978272,0.067777775,0.021487867
22.188255,0.13759722,19.601456,22.004128,25.406158,5.8047028,41.968895,17.020748,24.138699,7.822353,0.81478536,0.8157726,0.27747577,0.672101,1.2400953,0.9626195,17.255945,7.8821187,17.778744,12.630405,0.03494694,1.278591,1.5061808,0.71412367,3.7562625,0.49588805,3.4121656,3.0078378,20.818844,0.54360634,621.5451,0.36651748,1260.5079,0.14212659,-99.10384,-0.8817993,1684.4465,0.1765619,-104.7086,-0.79177827,2690.6575,0.11332755,-105.67202,-0.7739304,-13.921277,-0.5599828,21.751339,0.387554,-0.014829409,-1.7879108,-0.008836385,-1.7595278,-11.566685,20.396759,-0.039114986,0.009017493,5.755396,3.6630037,0.138,0.100079976,0.103636354,0.052444376
43.110706,0.08335589,40.572502,43.42481,46.12471,5.552208,79.79826,29.306269,45.883945,28.382566,0.8649133,1.0281633,0.19185522,0.4497745,1.6944836,1.5026284,17.538624,11.089134,14.535973,9.526845,0.049263705,1.2397882,1.1506507,0.80468595,7.9718795,0.5652166,3.138883,4.5100646,10.770384,1.2685862,941.7241,0.21598963,1328.5638,0.16858989,-45.753902,-1.5052853,1859.51,0.08736625,-43.87395,-1.4632187,2905.068,0.07413228,-47.56943,-1.3058295,-5.5271864,-2.5252907,18.324314,0.5552343,0.05967419,0.5043472,0.011835293,1.5615523,-11.078086,21.758413,0.009967332,0.019630639,3.4013608,2.8169014,0.29,0.16201851,0.04,0.018708287
38.38646,0.044422567,37.40992,38.770554,39.64872,2.2388,25.57333,14.647013,42.197227,22.87827,0.80109143,0.77820104,0.2298578,0.68063587,1.2363276,1.0064698,14.423648,9.246868,16.714483,6.588693,0.02021751,1.0233009,1.0238771,0.72522485,8.482873,0.43091637,9.680682,1.1302937,21.73337,0.35603857,720.74884,0.33997017,1333.8711,0.18295453,-102.801025,-0.88520586,1774.4266,0.14546292,-85.58562,-0.9672457,2829.2837,0.10627601,-87.89641,-0.92069,-10.707152,-0.90398467,21.657036,0.44584593,0.05391252,0.4405795,-0.014291642,-1.3549956,-3.4879208,12.559406,0.0056357384,0.010516011,6.271777,3.1914895,0.18888889,0.22347976,0.093,0.03606938
33.6925,0.051251963,32.054676,33.079193,35.879807,3.8251305,16.592249,6.3260326,26.935999,6.6240315,0.8120899,0.6320293,0.2545116,0.80857706,1.2706901,1.0161785,14.197844,7.8498864,15.579527,6.6986666,0.014328135,0.724841,1.026856,0.81818193,9.054405,0.2339686,16.226482,0.659172,24.93409,0.35254508,702.35406,0.3146872,1397.812,0.1562508,-137.0323,-0.5821735,1798.096,0.12168852,-134.1123,-0.558724,2805.3535,0.09060138,-134.35063,-0.55557644,-18.099699,-0.47965023,26.47905,0.3337893,-0.0053555276,-5.3300824,-0.009612336,-1.0985299,-10.745568,21.383003,-0.033528768,0.009151403,6.206897,4.285714,0.08333333,0.051532082,0.11,0.0875051
43.72805,0.10082147,42.006493,44.849194,46.415405,4.4089127,52.004646,93.33413,109.749115,103.03382,0.88532245,1.158526,0.07764376,0.4542264,1.7205582,1.6429144,15.715753,6.9525433,18.127214,13.535935,0.026751295,1.4460287,1.3164237,0.74924266,8.017549,0.59646064,5.7351027,1.6770768,10.68744,0.818477,872.5167,0.24450208,1279.7505,0.22276798,-95.6937,-0.9392994,1832.2742,0.10051837,-82.96587,-1.0477952,2782.5005,0.07084469,-84.51859,-1.0097315,-4.4252896,-2.5773058,16.805323,0.59329504,0.06228543,0.46605176,0.0034963414,4.8958144,-11.51224,21.602541,-0.0031939114,0.017413745,3.2,3.265306,0.18124999,0.09518896,0.1025,0.09653367
