F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength
29.865103,0.10098834,28.38321,30.427368,31.992226,3.6090164,23.482622,11.955848,37.352207,16.722652,0.467032,1.4211534,0.016975896,0.1137414,0.92342085,0.90644497,12.037643,6.6854296,13.05331,9.451518,0.035634905,0.96521866,1.5563275,0.5226998,3.3493,1.0543749,7.054172,1.2788242,16.758976,0.53305197,823.90247,0.36048135,1000.6424,0.32162493,-134.45757,-0.6654365,1879.2231,0.1668617,-131.4483,-0.6749242,2867.6033,0.108333826,-131.8784,-0.6688978,-9.314002,-0.6542187,17.106586,0.4099614,0.08793826,0.32178983,-0.010294056,-1.3221587,-1.5965437,10.276899,0.048613183,0.004403933,2.094241,0.795756,0.45999998,0.31016123,0.77,0.32619014
33.16508,0.1677483,28.940128,31.801796,39.033638,10.09351,292.06006,177.8407,53.547832,32.75598,0.3476647,1.2642013,0.0060001435,0.101517946,0.76158494,0.7555848,9.035008,4.353672,8.898016,4.1065955,0.04253144,1.1727635,1.1570892,0.6481249,3.5655532,0.9952166,6.6704025,1.9438095,18.566645,0.4082607,606.8926,0.502911,1118.0851,0.32993633,-138.11047,-0.6453709,1666.6278,0.20607252,-131.96227,-0.6560116,2733.2957,0.14087488,-132.7982,-0.64435726,-9.659999,-0.8683154,17.259491,0.47380343,0.094214596,0.3363548,-0.014657787,-0.8089745,0.6520099,7.5645733,0.084691,0.011327809,2.2959185,1.2919897,0.276,0.22887552,0.33571428,0.41513705
48.89228,0.096798636,47.478573,48.964264,50.5769,3.0983276,145.45898,131.59317,53.18763,34.945133,0.3746768,1.3112762,0.0115130935,0.1984262,0.54703856,0.53552544,9.208142,6.7732124,7.7253356,5.3436112,0.05344947,1.5917586,1.4343829,0.5916059,4.0227594,1.1943212,5.4497066,1.4116251,9.817292,1.0100521,961.5735,0.31193033,871.0045,0.4429447,-136.9172,-0.6284741,2005.9911,0.1686781,-118.80655,-0.74427825,3055.9766,0.09811955,-120.06574,-0.7233344,-2.2804446,-2.8313515,12.537565,0.65356773,0.10298044,0.39192015,-0.003208554,-3.0981681,-0.73245806,9.386499,0.07772883,0.0031965314,2.3965144,2.2026432,0.187,0.17972478,0.21636364,0.2789354
28.753048,0.11335056,26.738773,28.28262,32.273094,5.534321,46.35533,25.321054,44.06837,26.779116,0.25638103,1.2201705,0.02245841,0.14470437,0.42314628,0.40068787,4.2776055,2.530222,4.9096313,5.0383563,0.019928966,1.1393863,1.2464395,0.6137028,2.7140162,1.5522076,4.232166,1.5362595,18.450174,0.5255022,762.29083,0.33936006,1086.165,0.34171534,-137.28296,-0.6465009,1853.3276,0.14850251,-137.89197,-0.62034404,2850.7373,0.10890806,-139.08463,-0.6033339,-9.073568,-0.916334,16.122175,0.5120928,0.09340811,0.33042735,-0.014970409,-0.83697784,-1.6947881,10.162738,0.0634989,0.0050402605,1.9900497,1.511335,0.21499999,0.08539125,0.36428568,0.42002916
32.75363,0.052322295,30.834854,32.88362,34.43667,3.6018143,60.11543,42.486046,22.287094,19.270111,0.34809545,1.3602161,0.0018406856,0.03654574,0.7455579,0.7437172,7.831911,4.469848,9.731026,4.9356337,0.021292334,1.3860745,1.172881,0.8166732,6.6737647,0.7116165,5.5198774,1.2235076,16.237457,0.49127865,621.5977,0.56246114,1105.6737,0.3124183,-136.98898,-0.65611863,1635.6921,0.219686,-130.38034,-0.6838321,2627.7678,0.15190576,-131.0684,-0.6727782,-9.2485,-0.7573169,18.405193,0.43476146,0.113943,0.35375896,-0.013798439,-0.7469959,-0.6406588,9.582558,0.10100347,0.01431083,2.3391814,0.5934718,0.635,0.33499998,0.68333334,0.4490236
35.941513,0.20251851,30.471527,36.86172,40.041702,9.570175,743.73553,950.61884,73.84291,85.416664,0.45551392,1.0512679,0.02446501,0.27860835,0.8912314,0.8667664,7.26304,3.937089,6.3265195,4.9419866,0.03119788,1.877718,1.407494,0.81781024,5.290023,1.1433705,6.990079,1.6555902,16.709679,0.6399807,664.4315,0.47484303,1102.034,0.24126905,-125.99415,-0.75173396,1696.2607,0.23340572,-107.176926,-0.8611988,2735.0781,0.14369108,-108.48112,-0.8342578,-8.824544,-1.0031862,18.780998,0.53224325,0.064186566,0.83929956,-0.010257054,-1.2644283,-13.39148,24.118822,-0.03166239,0.010431913,2.7334852,1.8518519,0.25875,0.2824198,0.29714283,0.37889743
28.635954,0.11487808,27.23637,29.066961,30.909584,3.673214,25.461617,17.77594,40.628395,11.116665,0.25711963,1.17467,0.030860905,0.08159322,0.5692845,0.5384236,3.6685557,1.8326619,5.947869,3.1879604,0.027235432,0.89263994,1.2763526,0.74775106,5.237328,0.663837,4.64785,1.601897,23.821554,0.36118633,596.92615,0.5157006,1207.6742,0.2203249,-130.87717,-0.69280845,1556.5493,0.17757054,-133.18394,-0.6402754,2631.2542,0.1443046,-135.13951,-0.6120533,-15.34774,-0.46661848,26.368853,0.31897175,0.044381157,0.96594185,-0.013435383,-1.052164,-4.4131017,14.702858,0.003795668,0.01246329,2.2727273,0.57636887,0.655,0.295,0.7033333,0.42710912
32.310463,0.071874544,30.203493,32.340195,34.42999,4.2264957,39.731785,37.047226,26.393616,8.270845,0.2737625,1.259212,0.009435211,0.042255837,0.59057575,0.5811405,5.5508523,3.873122,6.935166,4.557587,0.02194508,1.0289874,1.1563051,0.61669445,6.422733,0.56964225,4.12925,2.6434019,22.927061,0.29396737,573.33716,0.47858524,1149.885,0.20459986,-130.89124,-0.7023731,1589.1599,0.21590376,-128.69885,-0.6843539,2594.3474,0.138851,-131.0849,-0.64825416,-13.424308,-0.49192813,23.887062,0.3446511,0.10097973,0.35509145,-0.015123942,-0.8950129,-9.515342,19.1938,-0.0010062939,0.0073070456,2.0833335,0.6042296,0.65,0.19999999,0.65333337,0.3988595
49.6592,0.11973607,46.162956,49.837402,53.710533,7.547577,211.36302,290.22104,90.20133,48.946102,0.87627983,1.3462545,0.009411857,0.3202215,1.7039303,1.6945184,26.244389,19.156898,20.19757,10.728924,0.04696735,0.998387,1.4834307,0.64554256,3.0479007,1.940308,3.1457176,3.1479058,7.148409,1.8085312,1029.3907,0.27803025,763.32825,0.52762073,-130.23582,-0.7073608,2070.8276,0.16053186,-113.14941,-0.8186703,3153.951,0.10748829,-113.670746,-0.8073695,-0.76187253,-8.655667,11.691969,0.6894971,0.108039156,0.38105574,-0.0077964854,-1.8215376,0.7617155,6.7189884,0.09843721,0.0095482785,2.0642202,1.62413,0.2742857,0.14251387,0.442,0.45656982
27.240925,0.120925836,24.268826,27.416553,30.53694,6.268114,78.12761,83.82409,19.636242,3.659898,0.1785082,1.4390199,0.009942702,0.019799802,0.34214687,0.33220416,6.4283376,3.8506308,6.320741,3.24175,0.023015516,0.8624199,1.785175,0.77534354,3.9224534,0.8675009,6.8940616,1.5154446,19.245998,0.5377262,585.1212,0.5187629,1164.4425,0.25332582,-133.05263,-0.6842139,1575.9984,0.21540001,-132.92918,-0.66553307,2608.5056,0.14410166,-135.4937,-0.6275492,-11.148605,-0.67915976,20.50867,0.37948322,0.055824094,0.63813686,-0.014041144,-0.9270917,-8.785032,18.196896,0.0122217005,0.009251975,2.0833335,1.2084593,0.29,0.12186058,0.68,0.45284286
22.917435,0.09696085,21.833378,23.413296,24.756527,2.923149,252.89502,153.8203,42.87823,32.53688,0.057420112,1.1398348,0.007577883,0.030316254,0.10761595,0.10003807,1.725524,0.8932575,1.4243678,0.84509,0.01700026,0.8039617,1.3789258,0.6805356,2.4454339,1.2883087,3.5638623,1.1207228,21.39967,0.20789379,589.66327,0.4685769,1215.2802,0.33680975,-177.29468,-0.34063825,1648.6372,0.23254001,-178.10796,-0.323742,2661.108,0.14287305,-178.67043,-0.31364805,-12.010928,-0.39077497,20.090645,0.28681558,0.050374955,0.6037447,-0.01766298,-0.56303245,-8.981197,18.630247,0.01786696,0.005110229,3.038674,1.4005603,0.078,0.030594116,0.51166666,0.36548674
27.490793,0.14319491,25.36387,28.108856,30.01551,4.65164,65.09664,72.79436,90.884415,71.39804,0.43666026,1.3044531,0.0065983,0.07917877,0.93420863,0.92761034,10.946846,7.2830048,12.208769,7.27777,0.041410334,1.8883259,1.5473007,0.5549402,2.8375406,1.4566294,5.0624814,2.3810778,19.138048,0.32631788,647.0651,0.4004605,1157.0271,0.23063892,-128.86679,-0.7263994,1671.8762,0.1735535,-129.30061,-0.6971654,2701.2744,0.10005512,-130.91232,-0.67235535,-10.673409,-0.6266321,19.348392,0.37144905,0.08271746,0.47157732,-0.0142646935,-0.91002667,-2.473118,10.457403,0.043309223,0.008157007,2.2099447,0.84033614,0.4433333,0.124988884,0.54249996,0.42821577
37.635292,0.14321633,34.598408,37.0057,42.651134,8.052727,156.32204,191.21367,59.22679,70.44037,0.46822026,1.1326481,0.01836625,0.23711587,1.0272479,1.0088817,10.556761,7.3678083,8.482518,5.982982,0.04039902,1.2597662,1.3417733,0.69695747,6.73411,0.680067,9.132302,1.1066256,19.051493,0.53031474,823.6018,0.37794027,1013.1784,0.39317763,-116.673256,-0.7895038,1893.1638,0.18088879,-106.62827,-0.8413396,2977.6,0.13065927,-109.75068,-0.7890702,-12.068655,-0.6214208,23.048925,0.33061734,0.11818318,0.30457157,-0.007788569,-1.8958831,-5.249162,13.848954,0.05120988,0.006600386,2.6178012,1.061008,0.48,0.50867474,0.352,0.38845336
48.896114,0.06952366,46.686092,49.510025,51.227715,4.541622,124.061584,88.863205,33.38341,25.16371,0.6914056,1.310778,0.007609733,0.22040051,1.6433059,1.6356962,20.137924,13.966447,16.66683,8.50229,0.040705875,1.4466212,1.1961898,0.504994,5.709419,0.97521204,3.2640653,2.078203,6.40644,1.9034415,1013.36957,0.23872921,869.6347,0.41413254,-128.43922,-0.72613215,2037.8245,0.14259164,-117.26778,-0.7982354,3137.8975,0.09259936,-118.844345,-0.7722907,-1.5586879,-3.9370253,10.416201,0.63703775,0.12681265,0.41984192,-0.008127075,-2.1875691,2.6274042,3.7339542,0.09812108,0.011296766,2.393617,1.0781672,0.39499998,0.24315633,0.408,0.4170084
29.696945,0.09743341,27.801964,30.462822,31.860056,4.058092,81.694786,52.553116,14.870808,31.201044,0.19440122,1.4741249,0.008102453,0.016911557,0.4210653,0.41296285,5.528221,2.8492866,5.0119104,2.849275,0.034893584,1.6920297,1.6537834,0.6290021,2.6202784,1.5369028,-0.8310995,-8.113645,20.148785,0.32344177,794.6456,0.3623683,1031.5172,0.22401744,-140.18259,-0.63497865,1853.7372,0.16773362,-141.60284,-0.60045755,2833.424,0.12159769,-142.63484,-0.58543193,-11.417692,-0.68548393,18.322033,0.45469353,0.10266326,0.40752319,-0.017849492,-0.8958598,-9.432684,20.537376,0.0035843295,0.009647141,2.295082,1.3333334,0.22749999,0.129301,0.39999998,0.4418597
39.713875,0.08180412,37.026546,39.910995,43.076096,6.049549,62.24712,31.469723,20.266466,12.248796,0.26000315,1.4475828,0.0077403947,0.071319066,0.47205836,0.46431795,11.07041,7.699714,7.0690084,4.7275615,0.02762585,1.0758101,1.2512645,0.654153,8.41087,0.41397986,8.562137,1.1867095,19.823105,0.56470823,625.32007,0.36951837,1285.6106,0.28814855,-151.7374,-0.53916335,1625.4314,0.1747102,-131.8125,-0.6520214,2675.6155,0.12927052,-133.15909,-0.63284224,-12.4878845,-0.83239174,23.277845,0.49951106,0.11855839,0.30020067,-0.01890466,-0.75586593,2.2044356,5.9307337,0.10110635,0.008808047,2.4390244,0.82417583,0.45999998,0.4456456,0.5475,0.48535427
28.11977,0.11870758,25.465279,28.045803,31.013044,5.5477657,22.7558,45.385303,46.50232,24.494345,0.18478283,1.3405855,0.008177646,0.014975501,0.42334953,0.4151719,5.663107,2.9273396,5.168919,3.5464392,0.041685186,0.86946636,1.456008,0.67224747,1.9610424,2.2104223,2.3731937,3.1995695,18.600998,0.4013939,589.709,0.4634534,1089.9814,0.2554689,-140.9632,-0.626146,1628.1813,0.212446,-138.68523,-0.6289879,2650.3625,0.14217323,-140.58853,-0.6011107,-10.805003,-0.6453361,21.13895,0.35533565,0.07580688,0.50327796,-0.018219069,-0.811454,-13.303784,23.93213,-0.014390953,0.0058492017,2.484472,0.9463723,0.34,0.308653,0.52,0.4209513
37.6498,0.07909618,35.647434,37.956573,40.137817,4.490383,28.326897,19.87472,44.24619,37.476833,0.10371784,1.2879102,0.0031969617,0.013330008,0.22070792,0.21751097,2.4747636,1.346687,2.7472286,1.735664,0.032948446,1.7672446,0.95723283,0.54913783,7.5771055,0.61190915,2.4952974,4.18973,18.643644,0.45193923,590.27576,0.43077618,1259.055,0.18181646,-156.88821,-0.5086294,1598.3823,0.19355309,-143.04659,-0.5875814,2575.9,0.13427748,-145.64345,-0.54985684,-11.505268,-0.6461808,22.050808,0.4100493,0.13298067,0.21651104,-0.015671067,-0.6388516,-5.0038667,13.307724,0.081371695,0.010413646,2.173913,1.5772872,0.186,0.10632026,0.355,0.42342845
43.236927,0.12772146,37.134815,44.13507,49.20098,12.066166,75.134865,31.520178,154.70105,202.50424,0.27975252,1.3137095,0.008227684,0.05418332,0.57182187,0.56359416,7.5597816,4.6143317,6.252894,4.185872,0.05294625,1.0053047,1.2884564,0.49033865,5.549389,0.8184265,6.2802396,2.341717,17.595783,0.8992614,812.16,0.41605994,1006.14764,0.32617024,-150.90889,-0.5414841,1840.2473,0.1964545,-138.22627,-0.6179737,2941.8892,0.15807319,-140.47423,-0.5842803,-9.680266,-0.90085775,21.878042,0.48769182,0.1463582,0.23283368,-0.01410669,-0.80093145,-0.011976659,7.133515,0.11131458,0.009175385,2.601156,1.1730206,0.2825,0.28795615,0.545,0.47119528
55.34612,0.07603981,54.271973,56.348244,57.391773,3.1198006,191.16653,165.01527,200.63254,254.5112,1.1769179,1.0931566,0.094929256,0.5681908,2.5622292,2.4673,19.790514,10.060051,17.711699,9.282156,0.040353313,1.7385792,1.0890089,0.5970083,7.4513817,1.1334741,5.9111786,1.8866124,5.977096,1.8098346,988.7058,0.2778132,697.2401,0.3647229,-153.39265,-0.537954,1973.7164,0.13693272,-91.44267,-1.0215214,2930.005,0.08732815,-90.24001,-1.0272406,1.6389848,4.9627237,8.639377,0.93622994,0.048426718,0.69705665,-0.0005045225,-24.348919,2.1378548,5.8992796,0.054339413,-0.0030496628,2.2284124,0.84745765,0.6766666,0.75123596,0.35999998,0.31709617
39.3282,0.09582929,37.192905,39.79075,42.06337,4.8704643,332.63193,635.7116,33.79771,84.7291,0.654981,1.3499712,0.0028786473,0.2636341,1.4717981,1.4689194,11.613082,6.5216174,11.314159,7.168481,0.030529043,1.9794334,1.1618825,0.82224166,6.560159,0.86781675,4.2026434,2.9167979,14.047892,0.7291194,799.067,0.45121604,1013.8384,0.30165488,-128.6989,-0.7450259,1919.3671,0.1974809,-112.87173,-0.83703566,2983.282,0.13569413,-113.5296,-0.8237634,-4.5235095,-2.274047,15.703177,0.57806575,0.11162888,0.30578387,-0.013412086,-1.3277974,-1.3060068,8.916185,0.10167707,0.012772146,2.293578,0.6960557,0.65666664,0.55403566,0.5675,0.49423552
38.136395,0.08215457,35.621384,39.419216,40.493355,4.871971,164.96735,212.3701,146.54414,104.971375,0.3225895,1.2119353,0.014689592,0.10667179,0.641606,0.6269164,7.9408526,5.459838,5.635945,4.0626984,0.022229776,1.1627498,1.173972,0.88039345,8.154498,0.6155155,5.4141097,1.8270711,11.072221,0.6949659,571.0622,0.48429143,1189.5209,0.21703263,-158.11139,-0.4823869,1619.6357,0.17032972,-128.28539,-0.6819277,2688.0977,0.117225364,-128.50932,-0.6774084,-10.250989,-0.7868423,17.866419,0.477108,0.089737006,0.4519756,-0.013050732,-0.76112044,-10.237348,20.091871,0.007303979,0.0072719594,2.0408163,0.7751938,0.50666666,0.09177266,0.57,0.49663872
35.707268,0.07174603,33.588215,34.340065,38.89717,5.308956,15.481781,11.79137,32.935703,20.423748,0.098265916,1.2407284,0.0029232623,0.046554375,0.18777925,0.18485598,2.2283587,1.805402,1.7741005,1.0324688,0.012916832,1.0382977,0.9208394,1.0568881,9.929838,0.34369767,10.927663,1.0155236,23.095009,0.25972822,568.62177,0.46044287,1182.8046,0.24795811,-154.6605,-0.5156479,1675.79,0.22328119,-148.98027,-0.53364915,2621.0308,0.14721599,-150.08398,-0.5158268,-13.0397215,-0.6062527,22.255552,0.380031,0.14207585,0.22728936,-0.018858967,-0.61345,-4.2509427,10.963673,0.11774862,0.0071761264,2.444988,1.4851485,0.17999999,0.09345231,0.35,0.40509257
28.48586,0.07866704,27.287836,28.43462,30.035748,2.7479115,67.707924,82.16751,26.123062,25.532804,0.19842996,1.3564385,0.0082415985,0.056260884,0.37869394,0.37045234,7.473487,5.1724396,6.07143,3.7133088,0.029545095,0.8864113,1.567178,0.65668875,3.6790254,1.2260565,3.5465562,1.8634217,19.824549,0.47221634,654.20776,0.40927866,1160.677,0.2160417,-133.59135,-0.6803913,1654.4045,0.17461231,-132.11209,-0.6714729,2741.6726,0.118118644,-134.51897,-0.6362047,-11.391872,-0.6030461,20.432371,0.36754695,0.03512145,1.2045006,-0.009007522,-1.4888003,-22.838434,33.92701,-0.06605199,0.00882816,1.7699115,0.5988024,0.61,0.57,0.69,0.43181786
35.872864,0.051316366,34.322422,35.37952,37.250294,2.9278717,30.753088,20.840944,4.7600646,10.320637,0.19439746,1.2508132,0.012833359,0.028981725,0.43098414,0.41815078,5.3825603,3.8710442,6.0758057,2.8877006,0.019846521,0.8644555,1.3497366,0.5621036,6.9642215,0.6096508,9.535876,1.0481807,22.15714,0.5534512,543.97345,0.45513612,1118.031,0.2997861,-152.72713,-0.5342621,1571.0503,0.22602259,-143.06766,-0.5666156,2602.9937,0.13669929,-144.6425,-0.54459023,-13.797506,-0.6736873,22.750694,0.48078322,0.10918624,0.26081827,-0.016485477,-0.57779276,-6.3946857,17.66522,0.020388199,0.0048993328,3.0395138,1.2345679,0.255,0.23510635,0.42599997,0.46795723
23.173363,0.1678776,19.675392,23.04152,26.296349,6.6209564,136.07497,107.28251,53.30167,24.218496,0.33812833,1.3412997,0.008248947,0.057244584,0.6375627,0.62931377,10.033008,6.1505365,8.595424,5.8130183,0.053657632,2.04749,1.351935,0.69706464,-0.28232396,-12.728314,1.8984351,2.941825,11.771833,0.82519066,745.38745,0.40782705,1061.5331,0.3243859,-131.87094,-0.6962175,1844.9595,0.18710433,-131.31584,-0.68406343,2853.1777,0.10725315,-130.89053,-0.6906989,-6.8827915,-1.0271522,12.961482,0.6612877,0.06402974,0.5090516,-0.014684685,-0.85069764,-3.8166475,13.879038,0.029473487,0.012322504,2.2167487,1.4962595,0.23333333,0.088065624,0.3542857,0.41921207
27.832262,0.10468205,25.339014,27.58641,30.70326,5.3642464,180.7152,170.49966,26.177135,10.072815,0.37719926,1.4128711,0.013078925,0.032567494,0.898634,0.8855551,11.927299,8.275372,12.24435,10.014314,0.025152469,0.9572273,1.555874,0.60614175,3.1134362,0.8756456,2.8588371,1.7381157,11.884998,0.5895096,793.7834,0.35965586,999.0102,0.24143557,-135.77269,-0.66744024,1849.356,0.15226097,-133.70532,-0.67520213,2828.2961,0.11120681,-134.46509,-0.66400224,-6.7599716,-0.75158095,13.067942,0.41214406,0.059629038,0.67301965,-0.010954083,-0.9305743,-7.6127324,15.823412,-0.009237352,0.008346649,2.6785715,0.9063444,0.37666667,0.37187213,0.5275,0.4385416
35.502777,0.13129112,34.556835,36.23792,38.07009,3.513256,155.85037,106.89751,62.83982,54.499687,0.3544616,1.1473733,0.01680351,0.13161655,0.7480178,0.7312143,9.364924,5.9498973,7.0965533,3.2628658,0.02504354,1.3960814,1.4056851,0.69426215,6.799196,0.55407226,7.2845073,1.4258561,21.609472,0.47721523,612.6933,0.4616599,1093.053,0.24226987,-145.50269,-0.5887445,1672.5114,0.20514748,-129.63873,-0.6738149,2751.352,0.14509316,-131.8664,-0.64074427,-12.149231,-0.6069676,21.941586,0.3252495,0.11724624,0.25906,-0.013324211,-0.9615633,-1.6102769,12.728703,0.062278915,0.007333795,2.2284124,1.1299435,0.3375,0.3980185,0.42,0.46208224
27.36165,0.21105793,25.057947,26.867096,29.548285,4.4903374,32.452213,25.202011,133.96082,38.501545,0.30044985,1.1247323,0.03809249,0.13598715,0.60136855,0.56327605,7.7561455,4.8499255,5.8062735,3.7101982,0.039542366,1.092348,1.4490454,0.6246797,2.158659,2.03074,3.2741513,1.9013672,18.316374,0.5465171,632.5672,0.47032803,1093.4688,0.28873214,-131.6082,-0.6941005,1680.2603,0.2123616,-126.460526,-0.71540844,2751.6555,0.15268144,-128.78465,-0.6788469,-9.85801,-0.9364204,17.371973,0.5201744,0.078752294,0.4467212,-0.017813023,-0.736319,1.4135605,5.1200495,0.09271274,0.010616491,2.3746703,1.6042781,0.23333333,0.18678567,0.36666667,0.41395113
39.322445,0.09452248,36.035347,39.271217,43.76181,7.7264633,82.76398,27.347614,38.24392,26.715143,0.65223813,1.5373724,0.010631854,0.07315977,1.2238127,1.2131809,28.162865,16.325424,21.183376,14.078191,0.034518924,1.790209,1.142085,0.4894839,6.1254497,0.5471202,5.5954556,1.5081183,13.233734,0.8149843,793.0488,0.36884224,1015.9701,0.40746927,-160.73418,-0.47454756,1807.8328,0.17691335,-150.70624,-0.5327703,2858.1233,0.11676071,-151.82176,-0.51626194,-8.578086,-0.7430499,18.8527,0.34652254,0.013566229,3.8986788,-0.0092470385,-1.4061744,-23.156725,36.091087,-0.056063123,0.005813228,2.1505377,1.0899183,0.24,0.2129554,0.524,0.6199871
24.750921,0.09268702,22.95831,25.169262,27.045084,4.086775,18.42213,8.2690735,26.677427,20.944525,0.12548994,1.1465801,0.017403258,0.051027734,0.24085023,0.22344697,3.1859503,1.6202464,3.101214,1.4919769,0.021844456,0.692504,1.5167607,0.91148174,2.718176,1.2249751,1.1965816,4.4551325,13.972183,0.57396734,575.5314,0.45951566,1166.0409,0.22653972,-136.0242,-0.6533504,1652.929,0.20655783,-136.77382,-0.6218397,2637.6326,0.1609959,-137.00635,-0.61803186,-10.35102,-0.61885566,18.199892,0.39027652,0.055205073,0.65538627,-0.017131554,-0.7616099,-7.6780367,16.779629,-0.0026152653,0.008591433,2.2922635,2.0467837,0.15857142,0.085928306,0.35666668,0.4264843
39.10491,0.16912124,37.1462,40.038254,43.78714,6.6409416,320.7917,0.0,-8.172908,27.736338,0.76240253,1.6639266,0.0074745845,0.019832985,1.6683766,1.660902,19.869127,8.510525,27.169876,22.272999,0.033619214,1.7785524,1.0823846,0.6248111,6.1506333,0.957191,8.127461,0.8221936,14.478161,0.6442951,761.097,0.48957446,1020.3022,0.3540045,-150.63535,-0.5511926,1800.9448,0.23238376,-131.3593,-0.6916397,2849.6265,0.14836758,-133.30214,-0.6614099,-5.6328816,-1.0496509,15.554033,0.45324817,0.110982776,0.30862945,-0.009067192,-1.7363389,-4.111638,13.074181,0.039721448,0.00902698,1.8237082,1.2345679,0.2825,0.17122719,0.5025,0.47256613
35.529842,0.08683867,33.114044,36.801243,38.283573,5.169529,146.06917,110.56549,20.625725,10.189707,0.25900227,1.3780304,0.0022463845,0.025318723,0.51554394,0.51329756,6.630885,5.4545045,6.4936576,5.6745143,0.017004918,0.892184,1.1558316,0.7499671,6.1458993,0.80592126,8.794065,1.177908,19.647318,0.6209199,553.6164,0.43897903,1141.0043,0.25668055,-136.80478,-0.6663661,1630.0573,0.16433598,-129.72542,-0.6824153,2652.148,0.11602559,-130.4955,-0.6701624,-10.922995,-0.7685748,19.418026,0.52850163,0.12366037,0.20386726,-0.018999822,-0.62167794,-2.9802754,10.1504345,0.093646094,0.0133327395,2.1857924,0.83102494,0.45666668,0.11115555,0.54249996,0.43996447
37.90905,0.062201314,35.66185,38.41814,39.834995,4.1731453,83.99247,65.00582,35.344925,31.455252,0.115931176,1.2622945,0.008648079,0.041016746,0.24310848,0.2344604,3.7098231,2.3342822,1.9258498,1.2899022,0.018791106,1.2132215,1.222562,0.7479984,8.065711,0.4679324,10.387586,0.93488395,26.602276,0.30734318,566.35547,0.37577096,1170.2238,0.24869005,-163.33025,-0.44652888,1666.938,0.19793898,-151.96329,-0.50694215,2731.5122,0.087875605,-154.09125,-0.4765664,-14.3661585,-0.65466386,23.996683,0.44452497,0.11914212,0.21367931,-0.021445718,-0.6097767,-2.8361251,10.795634,0.065961555,0.0045057107,2.2727273,1.4409221,0.182,0.11634432,0.4083333,0.45234266
36.588764,0.10031052,34.13905,37.02619,39.74333,5.6042786,149.67476,184.69693,16.212996,14.765712,0.2417234,1.2537696,0.0019456802,0.02533973,0.53428733,0.53234166,5.546427,3.3004768,6.304352,4.176729,0.036088634,1.803316,1.2705134,0.81565255,6.6493297,0.7535064,6.8713484,1.2085671,17.300028,0.46740365,560.8423,0.45055786,1140.3511,0.23308125,-147.67528,-0.5717939,1617.6378,0.20166343,-131.5404,-0.6749601,2796.4941,0.12041079,-133.24266,-0.64785516,-8.0407295,-0.9176495,17.446934,0.5165573,0.12307283,0.20934981,-0.012762946,-0.88403636,-2.4747846,9.9618845,0.09935833,0.012381868,3.4383955,0.8720931,0.42,0.2993326,0.5275,0.43802825
