Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,filename,preds,audio_preds,text_preds,face_preds
1388,"Yeah, I'll make up a schedule and make sure you stick to it.",Ross,neutral,neutral,140,15,5,10,"00:06:29,764","00:06:33,892",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia140_utt15.mp4,"{'text_emotion': {'transcription': "" Yeah, I'll make a schedule and make sure you stick to"", 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 30.76611092494596, 'disgust': 0.005213949513378983, 'fear': 1.3386164127449498, 'happy': 0.04673373211927925, 'sad': 48.78259315698229, 'surprise': 0.0014731662367095443, 'neutral': 19.05925195702887}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.22851466201245785, 'disgust': 7.06026924035541e-05, 'fear': 24.735209345817566, 'happy': 34.011006355285645, 'sad': 3.012903407216072, 'surprise': 37.82588243484497, 'neutral': 0.1864114892669022}, 'dominant_emotion': 'surprise'}, {'emotions': {'angry': 15.97979110238446, 'disgust': 0.03304961822494039, 'fear': 61.38936416976025, 'happy': 1.3374173745414466, 'sad': 11.21184139988916, 'surprise': 9.166971941825382, 'neutral': 0.8815669574221322}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 15.020985306560117, 'disgust': 1.297982154740847e-06, 'fear': 70.07220209075226, 'happy': 3.133502462203266e-05, 'sad': 14.90000873208098, 'surprise': 0.0018165682550267022, 'neutral': 0.004957739224583199}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 68.4363820032618, 'disgust': 1.0758475980642321, 'fear': 0.643912719170723, 'happy': 0.0855395584841599, 'sad': 5.092716354999976, 'surprise': 0.04054889239812435, 'neutral': 24.625052556389267}, 'dominant_emotion': 'angry'}]}",angry,neutral,"['sad', 'surprise', 'fear', 'fear', 'angry']"
174,Ewww! Oh! Its the Mattress King!,Phoebe,disgust,negative,17,3,3,7,"00:02:12,257","00:02:14,049",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia17_utt3.mp4,"{'text_emotion': {'transcription': "" Oh, it's the mattress king!"", 'emotion': 'surprise'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 17.989652931073483, 'disgust': 0.017193726241028384, 'fear': 36.52449467924205, 'happy': 0.7020137691207986, 'sad': 9.410866165808807, 'surprise': 19.852806320953746, 'neutral': 15.502978295265335}, 'dominant_emotion': 'fear'}]}",angry,surprise,['fear']
304,"No, but I want...I want the pinecones!",Ross,joy,positive,29,7,9,19,"0:17:22,270","0:17:25,107",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia29_utt7.mp4,"{'text_emotion': {'transcription': ' No, but I want the pine cones.', 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 5.588031266566364, 'disgust': 0.013538141343386758, 'fear': 6.258574127128824, 'happy': 1.0995872870579615, 'sad': 51.568454317038736, 'surprise': 0.029459891937797734, 'neutral': 35.442351050096626}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 14.36152458190918, 'disgust': 0.001449567480449332, 'fear': 59.04393196105957, 'happy': 5.542761459946632, 'sad': 20.155414938926697, 'surprise': 0.13941344805061817, 'neutral': 0.7555053569376469}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 1.8746155873399273, 'disgust': 4.4919656590801214e-05, 'fear': 73.01521026906845, 'happy': 0.4379433523335037, 'sad': 13.32711418543885, 'surprise': 0.07156851663182477, 'neutral': 11.273498979389789}, 'dominant_emotion': 'fear'}]}",angry,neutral,"['sad', 'fear', 'fear']"
1662,Oh my God! Joey!,Monica,surprise,negative,169,0,8,2,"00:11:44,995","00:11:50,000",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia169_utt0.mp4,"{'text_emotion': {'transcription': ' Oh my god Joey', 'emotion': 'surprise'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 1.663443073630333, 'disgust': 1.2766843661665916, 'fear': 1.2655597180128098, 'happy': 0.09266501292586327, 'sad': 95.55807709693909, 'surprise': 0.0005382355993788224, 'neutral': 0.1430360716767609}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 8.449219912290573, 'disgust': 0.058064766926690936, 'fear': 0.35727026406675577, 'happy': 90.73317050933838, 'sad': 0.30684666708111763, 'surprise': 0.059119483921676874, 'neutral': 0.03631022700574249}, 'dominant_emotion': 'happy'}, {'emotions': {'angry': 2.547156624495983, 'disgust': 0.30939674470573664, 'fear': 0.01921225484693423, 'happy': 27.17348039150238, 'sad': 45.93744874000549, 'surprise': 0.000494616369905998, 'neutral': 24.012815952301025}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.1611365334249457, 'disgust': 0.01017376986669495, 'fear': 0.011612052877360382, 'happy': 23.979306160170207, 'sad': 72.08232117189891, 'surprise': 0.001434239760778234, 'neutral': 3.754015490652054}, 'dominant_emotion': 'sad'}]}",angry,surprise,"['sad', 'happy', 'sad', 'sad']"
352,"Yknow, give him my flower.",Monica,neutral,neutral,34,11,6,15,"00:18:36,907","00:18:38,908",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia34_utt11.mp4,"{'text_emotion': {'transcription': "" Don't give them my flower."", 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 3.78071591258049, 'disgust': 0.00020178199520159978, 'fear': 2.5472037494182587, 'happy': 0.6721190642565489, 'sad': 7.178463786840439, 'surprise': 0.19657430239021778, 'neutral': 85.62472462654114}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 0.0566056405659765, 'disgust': 1.7244747141376138e-05, 'fear': 0.5525805521756411, 'happy': 60.168397426605225, 'sad': 0.31493259593844414, 'surprise': 4.557869583368301, 'neutral': 34.34959352016449}, 'dominant_emotion': 'happy'}, {'emotions': {'angry': 0.20632392261177301, 'disgust': 1.632052146760543e-05, 'fear': 0.3523782826960087, 'happy': 38.148412108421326, 'sad': 0.2563033252954483, 'surprise': 0.05642363103106618, 'neutral': 60.980141162872314}, 'dominant_emotion': 'neutral'}]}",angry,neutral,"['neutral', 'happy', 'neutral']"
2126,"Yeah, you should, really.",Rachel,neutral,neutral,213,10,4,11,"0:07:11,432","0:07:11,897",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia213_utt10.mp4,"{'audio_emotion': {'emotions': ['neutral']}, 'face_emotion': [{'emotions': {'angry': 0.6966397267115442, 'disgust': 6.26806753941819e-07, 'fear': 6.227432939120181, 'happy': 7.07032684047419e-05, 'sad': 86.43758458643143, 'surprise': 0.00011030026420732954, 'neutral': 6.638151360970573}, 'dominant_emotion': 'sad'}]}",neutral,,['sad']
2128,"All right, all right, Ill go sleep with my girlfriend. But Im just doing it for you guys.",Chandler,neutral,neutral,213,11,4,11,"00:07:12,014","00:07:18,478",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia213_utt11.mp4,"{'text_emotion': {'transcription': "" Alright, alright, I'll sleep with my girlfriend. But I'm just doing it for you guys."", 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 35.95266556457672, 'disgust': 8.415628140812754e-08, 'fear': 53.78665648619273, 'happy': 5.046009777693413e-06, 'sad': 3.648979806839216, 'surprise': 0.0002941493396768884, 'neutral': 6.61139974662064}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.23849420249462128, 'disgust': 0.000236926803154347, 'fear': 0.8230812847614288, 'happy': 12.949103116989136, 'sad': 30.39047122001648, 'surprise': 0.004579726009978913, 'neutral': 55.594033002853394}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 0.0025895115510025262, 'disgust': 0.003969071876568533, 'fear': 0.003424204215828199, 'happy': 65.08045612806605, 'sad': 34.772251871555824, 'surprise': 2.0822759698916563e-06, 'neutral': 0.13729984166624049}, 'dominant_emotion': 'happy'}]}",angry,neutral,"['fear', 'neutral', 'happy']"
1106,You know what the Celtics problem is? They let the players run the team.,Joey,neutral,neutral,116,6,1,23,"00:07:41,210","00:07:44,379",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia116_utt6.mp4,"{'text_emotion': {'transcription': ' You know what the Celtics problem is? They like the players on the team.', 'emotion': 'angry'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 11.256025879856839, 'disgust': 1.9476848032928115e-05, 'fear': 2.308661215464924, 'happy': 0.0011954814393046551, 'sad': 57.09386383368208, 'surprise': 0.00017881034324361344, 'neutral': 29.340052087300766}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 78.49193471766296, 'disgust': 1.708251003515954e-07, 'fear': 0.052476697166434265, 'happy': 0.0011678281652443064, 'sad': 18.93936765916733, 'surprise': 3.415847108752212e-06, 'neutral': 2.5150430184551453}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 96.63305282592773, 'disgust': 1.6543886260933505e-05, 'fear': 0.17542419955134392, 'happy': 0.0005952659194008447, 'sad': 0.9660646319389343, 'surprise': 0.0007827055924281012, 'neutral': 2.2240696474909782}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 66.76268379465841, 'disgust': 0.07356747375644587, 'fear': 4.231510563582812, 'happy': 0.011222766566329692, 'sad': 26.923276598648822, 'surprise': 0.0001656898674433716, 'neutral': 1.9975663422087635}, 'dominant_emotion': 'angry'}]}",angry,angry,"['sad', 'angry', 'angry', 'angry']"
2121,"Sweetie, with you its gonna be different. The sex is gonna be great, cause you-you guys are in love.",Monica,joy,positive,213,5,4,11,"00:07:01,754","00:07:06,383",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia213_utt5.mp4,"{'text_emotion': {'transcription': "" Speedy with you, it's gonna be different. This exercise gonna be great, because you guys are in love."", 'emotion': 'happy'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 10.530007513165922, 'disgust': 0.00308630715359343, 'fear': 76.55845144739457, 'happy': 0.0026273482691848552, 'sad': 8.170832435538317, 'surprise': 0.0009767066912986136, 'neutral': 4.73401723706825}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 4.349960759282112, 'disgust': 0.011194535909453407, 'fear': 8.979684859514236, 'happy': 15.547631680965424, 'sad': 67.6827609539032, 'surprise': 0.03306508879177272, 'neutral': 3.395705297589302}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 11.957116489754142, 'disgust': 0.07869821500650466, 'fear': 8.103433030434486, 'happy': 0.04617864646868152, 'sad': 72.50210374568657, 'surprise': 0.02017528363975109, 'neutral': 7.2922899076593035}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 17.674341361185395, 'disgust': 0.12713465433252777, 'fear': 11.745353743157013, 'happy': 0.002171356520468199, 'sad': 63.421461786118854, 'surprise': 0.004912781443603348, 'neutral': 7.024626107491619}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 11.406133323907852, 'disgust': 0.020678316650446504, 'fear': 7.352945953607559, 'happy': 0.12905861949548125, 'sad': 70.21555304527283, 'surprise': 0.029328480013646185, 'neutral': 10.846304893493652}, 'dominant_emotion': 'sad'}]}",angry,happy,"['fear', 'sad', 'sad', 'sad', 'sad']"
1653,Whats he talking about?,The Stripper,neutral,neutral,168,10,4,22,"00:16:16,141","00:16:17,934",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia168_utt10.mp4,"{'text_emotion': {'transcription': "" What's he talking about?"", 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'error': 'Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.'}]}",angry,neutral,[]
1590,"Ohh, yeah she really wouldve wanted to be there.",Ross,sadness,negative,163,6,8,18,"00:21:32,028","00:21:36,700",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia163_utt6.mp4,"{'text_emotion': {'transcription': "" Oh yeah, she really wouldn't want it to be there."", 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 1.2276100926101208, 'disgust': 0.005851890455232933, 'fear': 1.043227780610323, 'happy': 0.43034725822508335, 'sad': 82.43451714515686, 'surprise': 0.018758329679258168, 'neutral': 14.839693903923035}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 10.907371992312193, 'disgust': 0.027438915456729558, 'fear': 0.7598355865380517, 'happy': 1.4017341562649104, 'sad': 24.649970212577, 'surprise': 0.058386321167205046, 'neutral': 62.19526303978342}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 3.0639531054468816, 'disgust': 0.007114939641073474, 'fear': 2.3956719351215323, 'happy': 0.002759089130285852, 'sad': 84.99874979250131, 'surprise': 0.0004360100125034953, 'neutral': 9.53131523915024}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 3.7955936044454575, 'disgust': 4.929967190037132e-05, 'fear': 0.06435144459828734, 'happy': 0.43127299286425114, 'sad': 36.279916763305664, 'surprise': 0.0002061388840957079, 'neutral': 59.428614377975464}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 0.630229097171372, 'disgust': 0.00010026321349037058, 'fear': 0.45938159283289864, 'happy': 0.14084786783369588, 'sad': 95.47724100811726, 'surprise': 1.3057913218529757e-05, 'neutral': 3.2921863819471824}, 'dominant_emotion': 'sad'}]}",angry,neutral,"['sad', 'neutral', 'sad', 'neutral', 'sad']"
727,My mom never gave birth. Oh! But my birth mom did.,Phoebe,neutral,neutral,74,4,4,11,"00:05:12,020","00:05:16,815",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia74_utt4.mp4,"{'text_emotion': {'transcription': ' The mom never gave birth. Oh, but my birth mom did.', 'emotion': 'surprise'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 14.256739616394043, 'disgust': 0.3327425802126527, 'fear': 2.9888855293393135, 'happy': 1.5877924859523773, 'sad': 34.59835350513458, 'surprise': 0.11381048243492842, 'neutral': 46.12167775630951}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 31.84279881033883, 'disgust': 0.5951944982492325, 'fear': 5.233849091392647, 'happy': 1.0373629934922448, 'sad': 35.91456245357543, 'surprise': 0.6013642316447773, 'neutral': 24.77487173972985}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.10465888772159815, 'disgust': 1.2676561189639557e-08, 'fear': 6.896506192788365e-05, 'happy': 97.64081835746765, 'sad': 6.483069228124805e-05, 'surprise': 0.004357835132395849, 'neutral': 2.250032126903534}, 'dominant_emotion': 'happy'}]}",angry,surprise,"['neutral', 'sad', 'happy']"
427,Oh.,Phoebe,neutral,neutral,43,6,4,13,"00:06:05,031","00:06:06,114",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia43_utt6.mp4,"{'audio_emotion': {'emotions': ['neutral']}, 'face_emotion': [{'emotions': {'angry': 0.6403677631169558, 'disgust': 0.00010070334610645659, 'fear': 4.647551104426384, 'happy': 0.006717617361573502, 'sad': 89.56887722015381, 'surprise': 0.000595858045926434, 'neutral': 5.135783925652504}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.005277827585814521, 'disgust': 1.1401559778410414e-14, 'fear': 1.6451282647267362e-05, 'happy': 99.93146657943726, 'sad': 6.228190159163205e-05, 'surprise': 3.7531515673094873e-07, 'neutral': 0.06318021914921701}, 'dominant_emotion': 'happy'}]}",neutral,,"['sad', 'happy']"
2010,"No, you, you cant fit in that thing. Thats not deep enough.",Guy,neutral,neutral,201,7,4,2,"00:13:57,878","00:14:01,214",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia201_utt7.mp4,"{'text_emotion': {'transcription': "" No, you can't fit in that thing. That's not deep enough"", 'emotion': 'angry'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 19.282054901123047, 'disgust': 0.04573802289087325, 'fear': 3.5675425082445145, 'happy': 3.2973911613225937, 'sad': 9.017293900251389, 'surprise': 0.2618933795019984, 'neutral': 64.52808976173401}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 75.12354254722595, 'disgust': 9.692130333860405e-05, 'fear': 2.5635117664933205, 'happy': 0.002804442738124635, 'sad': 22.21619486808777, 'surprise': 0.027599267195910215, 'neutral': 0.06624800153076649}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 68.96195781684425, 'disgust': 4.5786481676872675e-05, 'fear': 0.17274860561655692, 'happy': 0.0018035614299184055, 'sad': 19.561352484064997, 'surprise': 4.498799089863865e-05, 'neutral': 11.302042150253993}, 'dominant_emotion': 'angry'}]}",angry,angry,"['neutral', 'angry', 'angry']"
280,Could you press up too please?,Man,neutral,neutral,28,2,8,23,"00:12:42,541","00:12:45,127",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia28_utt2.mp4,"{'text_emotion': {'transcription': ' Could you press up to your ear?', 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 28.208093536382528, 'disgust': 0.011593082271942185, 'fear': 30.666880647354166, 'happy': 0.002985288115854784, 'sad': 38.032545926126595, 'surprise': 0.003727328152557837, 'neutral': 3.0741743713125214}, 'dominant_emotion': 'sad'}]}",angry,neutral,['sad']
651,"I mean, that guy with the toe thing?",Chandler,anger,negative,69,1,1,4,"0:16:16,850","0:16:18,322",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia69_utt1.mp4,"{'text_emotion': {'transcription': "" I mean that guy with the toe thing, who's he sleeping?"", 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 85.26801379132353, 'disgust': 6.981775817017905e-10, 'fear': 0.028625542723606092, 'happy': 1.672836262633607e-05, 'sad': 3.6356943032559337, 'surprise': 4.372508393965254e-07, 'neutral': 11.067648891666465}, 'dominant_emotion': 'angry'}]}",angry,neutral,['angry']
79,"Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.",Chandler,neutral,neutral,8,4,2,5,"00:17:07,818","00:17:12,155",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia8_utt4.mp4,"{'text_emotion': {'transcription': "" Well, maybe he has some kind of new cool style that you're not familiar."", 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'error': 'Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.'}, {'emotions': {'angry': 1.891295239329338, 'disgust': 1.2288875759751557e-14, 'fear': 0.007961212395457551, 'happy': 7.832217541192676e-07, 'sad': 3.303217887878418, 'surprise': 3.7491485610496866e-10, 'neutral': 94.7975218296051}, 'dominant_emotion': 'neutral'}]}",angry,neutral,['neutral']
