Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,filename,label,pred_fer
1401,What?,Chandler,neutral,neutral,143,4,7,6,"00:16:37,955","00:16:39,497",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia143_utt4.mp4,neutral,"[{'emotions': {'angry': 6.824708611891053e-31, 'disgust': 100.0, 'fear': 3.691787679597006e-12, 'happy': 0.0, 'sad': 1.912368477279252e-12, 'surprise': 0.0, 'neutral': 7.473149499371029e-31}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 99.9929428100586, 'fear': 0.007060182542772964, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}]"
1402,Are you gonna break up with me if I get fat again?,Monica,fear,negative,143,5,7,6,"00:16:40,290","00:16:42,709",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia143_utt5.mp4,fear,"[{'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}]"
1403,What?!,Chandler,surprise,negative,143,6,7,6,"00:16:42,876","00:16:44,085",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia143_utt6.mp4,surprise,"[{'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 2.365387985822078e-22, 'sad': 100.0, 'surprise': 0.0, 'neutral': 2.4745490270897335e-30}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 9.656608039180197e-29, 'sad': 100.0, 'surprise': 0.0, 'neutral': 1.7500123848011398e-22}, 'dominant_emotion': 'sad'}]"
1404,"Well, you broke up with Julie Grath! How much weight could she have gained?",Monica,anger,negative,143,7,7,6,"00:16:44,243","00:16:47,588",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia143_utt7.mp4,angry,"[{'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 3.8950870011902543e-25, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 1.1503168604999912e-28, 'disgust': 100.0, 'fear': 3.718574498822756e-33, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 1.3161770038937515e-34, 'disgust': 100.0, 'fear': 7.148475296243703e-22, 'happy': 0.0, 'sad': 6.449003103693415e-36, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 4.344264578116802e-21, 'happy': 0.0, 'sad': 1.3153107713159598e-31, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}]"
1405,A hundred and forty-five pounds.,Chandler,disgust,negative,143,8,7,6,"00:16:47,756","00:16:50,133",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia143_utt8.mp4,disgust,"[{'emotions': {'angry': 5.701801198767769e-19, 'disgust': 4.723798455905602e-14, 'fear': 96.17985486984253, 'happy': 1.6416688441860781e-29, 'sad': 3.8201462477445602, 'surprise': 4.964229416896909e-21, 'neutral': 1.7633532713781704e-34}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 2.0894340086837173e-30, 'disgust': 3.3290249688993313e-22, 'fear': 7.476858049631119, 'happy': 0.0, 'sad': 92.52314567565918, 'surprise': 1.3295951949961599e-30, 'neutral': 8.551194065594047e-34}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.0, 'disgust': 8.072506564124214e-33, 'fear': 1.914216621806608e-18, 'happy': 0.0, 'sad': 100.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'sad'}]"
1406,"Yes, yes it is. Its uh  Every time on the lips! Why?! Why on lips?!",Ross,anger,negative,144,0,7,11,"00:17:14,742","00:17:18,995",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia144_utt0.mp4,angry,"[{'emotions': {'angry': 1.7374364692778495e-34, 'disgust': 1.648287998874242e-12, 'fear': 7.375201973557231e-35, 'happy': 0.0, 'sad': 100.0, 'surprise': 0.0, 'neutral': 1.5568703966571517e-18}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 6.275602440110645e-21, 'disgust': 1.616845268781475e-08, 'fear': 4.5113461814708707e-13, 'happy': 0.0, 'sad': 100.0, 'surprise': 0.0, 'neutral': 1.526382931160697e-06}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.0, 'disgust': 3.2957096341714464e-31, 'fear': 4.363225529984511e-16, 'happy': 0.0, 'sad': 100.0, 'surprise': 0.0, 'neutral': 3.352492172759014e-08}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 4.367353191695912e-32, 'happy': 0.0, 'sad': 100.0, 'surprise': 0.0, 'neutral': 3.674138022311332e-14}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.0, 'disgust': 3.7703551971680333e-32, 'fear': 1.6479234615477074e-27, 'happy': 0.0, 'sad': 100.0, 'surprise': 0.0, 'neutral': 4.60354341272101e-25}, 'dominant_emotion': 'sad'}]"
1407,"Heres Frannie. Hmm, wont she be happy to see me?",Monica,joy,positive,144,1,7,11,"00:17:22,374","00:17:24,949",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia144_utt1.mp4,happy,"[{'emotions': {'angry': 0.0, 'disgust': 2.5125645033628027e-18, 'fear': 2.005670069283876e-24, 'happy': 0.0, 'sad': 100.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.0, 'disgust': 2.7478041127324104, 'fear': 7.389769221198205e-18, 'happy': 0.0, 'sad': 97.2521960735321, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 2.2781115672258825e-30, 'disgust': 99.99989867209784, 'fear': 0.0001023534370759397, 'happy': 0.0, 'sad': 1.670377643827218e-34, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}]"
1408,"Now wait a minute, you be nice! All right? I didnt bring you here so you can ambush her.",Ross,anger,negative,144,2,7,11,"00:17:25,127","00:17:29,547",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia144_utt2.mp4,angry,"[{'emotions': {'angry': 0.0, 'disgust': 1.9346889431192216e-20, 'fear': 100.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 3.5787711121755626e-15, 'disgust': 7.371465265206055e-19, 'fear': 0.0, 'happy': 0.0, 'sad': 1.8670661461328564e-06, 'surprise': 1.7972424652320958e-29, 'neutral': 100.0}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 0.0027618596332115277, 'disgust': 99.99681115131445, 'fear': 3.980094138100069e-18, 'happy': 0.0, 'sad': 0.00043005109381176996, 'surprise': 0.0, 'neutral': 1.883760014976401e-26}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 99.99978542327881, 'disgust': 0.00012183097624074435, 'fear': 1.2346078578105246e-18, 'happy': 5.795681722345065e-26, 'sad': 0.00010026589052358759, 'surprise': 8.375940885461312e-14, 'neutral': 8.846604239670572e-18}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 7.665949510737846e-05, 'disgust': 1.828810193560404e-09, 'fear': 2.979414833863156e-14, 'happy': 0.0, 'sad': 99.99992847442627, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'sad'}]"
1409,Frannie was the one who found your,Monica,neutral,neutral,144,3,7,11,"00:17:29,715","00:17:32,925",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia144_utt3.mp4,neutral,"[{'emotions': {'angry': 5.581013429178938e-08, 'disgust': 100.0, 'fear': 2.5067374140223566e-23, 'happy': 0.0, 'sad': 2.395193753137869e-25, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 1.4651540546669999e-12, 'disgust': 1.1696582070952477e-09, 'fear': 100.0, 'happy': 3.089263121316662e-22, 'sad': 3.779878428485095e-11, 'surprise': 1.7511279895360607e-14, 'neutral': 2.2746583320994414e-22}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 3.858639230020753e-18, 'disgust': 74.50602054595947, 'fear': 25.493985414505005, 'happy': 0.0, 'sad': 1.608343099678199e-17, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 1.7752597462383038e-17, 'disgust': 99.99971389770508, 'fear': 0.00028439728794182884, 'happy': 0.0, 'sad': 1.4936204441004371e-30, 'surprise': 1.4652855357117419e-36, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}]"
1410,That bitch!,Ross,anger,negative,144,4,7,11,"00:17:33,093","00:17:34,302",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia144_utt4.mp4,angry,"[{'emotions': {'angry': 4.463808680552927e-35, 'disgust': 0.0, 'fear': 0.0, 'happy': 5.09075589130897e-35, 'sad': 5.0919648733299735e-33, 'surprise': 0.0, 'neutral': 100.0}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 1.6356943047352216e-24, 'disgust': 3.1890589918352114e-34, 'fear': 0.0, 'happy': 0.0, 'sad': 4.5459309602237374e-13, 'surprise': 0.0, 'neutral': 100.0}, 'dominant_emotion': 'neutral'}]"
1411,Monica! What,Frannie,surprise,negative,144,5,7,11,"00:17:39,850","00:17:42,101",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia144_utt5.mp4,surprise,"[{'emotions': {'angry': 0.0, 'disgust': 2.1285568495878918e-19, 'fear': 100.0, 'happy': 3.25444027188544e-26, 'sad': 9.106770086385332e-29, 'surprise': 1.0819456237744598e-15, 'neutral': 2.3458505056345354e-31}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 100.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 100.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'fear'}]"
1412,Am I doing here? Why? Surprised to see me? Ross brought me. How do you like that?!,Monica,anger,negative,144,6,7,11,"00:17:42,269","00:17:47,482",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia144_utt6.mp4,angry,"[{'emotions': {'angry': 1.2803468082670313e-21, 'disgust': 100.0, 'fear': 3.0400133911554016e-21, 'happy': 0.0, 'sad': 3.355217221712545e-23, 'surprise': 1.9854731501058783e-25, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 1.7888048922108833e-27, 'disgust': 0.002998785381831475, 'fear': 99.9970018861891, 'happy': 0.0, 'sad': 3.637418375777518e-23, 'surprise': 1.724898508418624e-17, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 3.5102806776558547e-19, 'fear': 100.0, 'happy': 0.0, 'sad': 1.7489157628046356e-32, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 99.99399185180664, 'fear': 0.006009977369103581, 'happy': 0.0, 'sad': 0.0, 'surprise': 1.1660004706978713e-30, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 5.870040481277952e-16, 'fear': 100.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 8.517893651496687e-22, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 1.375126124081305e-07, 'fear': 100.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'fear'}]"
1413,"Hi Frannie, congratulations.",Ross,neutral,neutral,144,7,7,11,"00:17:47,649","00:17:49,984",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia144_utt7.mp4,neutral,"[{'emotions': {'angry': 0.0, 'disgust': 2.657712494524844e-07, 'fear': 100.0, 'happy': 0.0, 'sad': 1.0093014587534197e-20, 'surprise': 1.5457511080065293e-33, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 1.303883301377812e-12, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 3.15490199872943e-33, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}]"
1414,"You invite my brother, you invite my whole family, and not me?!",Monica,anger,negative,144,8,7,11,"0:17:51,862","0:17:54,699",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia144_utt8.mp4,angry,"[{'emotions': {'angry': 2.300217416204544e-36, 'disgust': 100.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 6.122399668016301e-36, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 4.07220717774835e-15, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 2.735341552802426e-35, 'disgust': 100.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}]"
1415,Why?!,Monica,surprise,negative,144,9,7,11,"0:17:54,699","0:17:55,227",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia144_utt9.mp4,surprise,"[{'emotions': {'angry': 1.7330126310571204e-29, 'disgust': 100.0, 'fear': 4.250240754720125e-28, 'happy': 0.0, 'sad': 1.2649718820543593e-36, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}]"
1416,WhatWhy wouldnt you want me at your wedding?,Monica,anger,negative,144,10,7,11,"00:17:55,324","00:17:57,075",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia144_utt10.mp4,angry,"[{'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 8.040584584715143e-23, 'happy': 0.0, 'sad': 3.5674405358096246e-32, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 3.325478337146137e-07, 'happy': 0.0, 'sad': 2.644035769884725e-33, 'surprise': 1.943621501709096e-31, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}]"
1417,What could I have possibly done?!,Monica,anger,negative,144,11,7,11,"00:17:57,242","00:17:58,743",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia144_utt11.mp4,angry,"[{'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 1.4973807783980053e-12, 'happy': 0.0, 'sad': 0.0, 'surprise': 5.976888512525374e-18, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 99.99920725817724, 'fear': 0.0007952608503894363, 'happy': 0.0, 'sad': 4.326649676597415e-36, 'surprise': 8.55708540147438e-26, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}]"
1418,Stuart!,Monica,anger,negative,144,12,7,11,"00:18:00,662","00:18:02,246",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia144_utt12.mp4,angry,"[{'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 9.425281696466892e-15, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 1.7392828955131994e-16, 'happy': 0.0, 'sad': 2.223161919453107e-29, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}]"
1419,I believe you know my husband.,Frannie,neutral,neutral,144,13,7,11,"00:18:03,165","00:18:05,166",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia144_utt13.mp4,neutral,"[{'emotions': {'angry': 0.0, 'disgust': 0.05604307850520781, 'fear': 99.94395970964192, 'happy': 0.0, 'sad': 2.392445096323872e-18, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 7.414770967248571e-25, 'fear': 0.9875434450805187, 'happy': 0.0, 'sad': 99.01245832443237, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.0, 'disgust': 5.812579150638042e-11, 'fear': 99.99183416366577, 'happy': 0.0, 'sad': 0.008163382153725252, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'fear'}]"
1420,So its really a question of,Ross,neutral,neutral,144,14,7,11,"00:18:06,585","00:18:10,755",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia144_utt14.mp4,neutral,"[{'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 1.9800450023216907e-30, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 7.937533069592222e-19, 'happy': 0.0, 'sad': 0.0, 'surprise': 8.072189732847276e-20, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 8.086826175292232e-36, 'disgust': 100.0, 'fear': 2.062694633153672e-15, 'happy': 0.0, 'sad': 7.136379184068075e-29, 'surprise': 7.329221236372379e-31, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 2.857097862382526e-17, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 1.9557654881207107e-25, 'disgust': 100.0, 'fear': 5.544873300941519e-16, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}]"
1421,Hey ladies! What are you in here for?,Chandler,neutral,neutral,145,0,5,21,"00:05:54,145","00:05:55,812",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia145_utt0.mp4,neutral,"[{'emotions': {'angry': 0.0, 'disgust': 2.3475756893986954e-07, 'fear': 3.7972245621020317e-13, 'happy': 1.743808005980063e-11, 'sad': 100.0, 'surprise': 0.0, 'neutral': 1.609914180852287e-28}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 1.6883684116770147e-26, 'disgust': 83.70497822761536, 'fear': 16.295026242733, 'happy': 2.4231881078445095e-24, 'sad': 2.970961180351762e-14, 'surprise': 1.675523421912924e-26, 'neutral': 1.9843500721311637e-20}, 'dominant_emotion': 'disgust'}]"
1422,"Hey Chandler, what are you doing here?",Gary,surprise,positive,145,1,5,21,"00:06:00,818","00:06:02,402",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia145_utt1.mp4,surprise,"[{'emotions': {'angry': 1.0006011555667777e-17, 'disgust': 89.90348517319471, 'fear': 4.776299420335473e-31, 'happy': 0.0, 'sad': 10.096514826805283, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 2.199643703082716e-36, 'fear': 1.3443407012690894e-25, 'happy': 3.453896848241715e-18, 'sad': 100.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'sad'}]"
1423,"Gary, I'm here to report a crime.",Chandler,neutral,neutral,145,2,5,21,"0:06:02,570","0:06:04,197",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia145_utt2.mp4,neutral,"[{'emotions': {'angry': 7.233845232338821e-27, 'disgust': 99.99991655349731, 'fear': 8.12092139312881e-05, 'happy': 0.0, 'sad': 2.245783345801531e-13, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 7.384837069345256e-33, 'disgust': 4.723083292367895e-16, 'fear': 7.181687495321122e-06, 'happy': 3.946985827731159e-34, 'sad': 99.99999403953517, 'surprise': 1.2059475324058326e-31, 'neutral': 8.062263702496079e-24}, 'dominant_emotion': 'sad'}]"
1424,Yeah?,Gary,surprise,positive,145,3,5,21,"0:06:04,197","0:06:04,667",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia145_utt3.mp4,surprise,"[{'emotions': {'angry': 9.126233204888733e-24, 'disgust': 1.650078129689092e-08, 'fear': 1.3848001738370197e-09, 'happy': 1.5476202777276356e-27, 'sad': 100.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'sad'}]"
