Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,filename,label,preds
1635,What do you think? You in the blue shirt.,The Teacher,neutral,neutral,167,10,5,9,"00:07:31,492","00:07:34,911",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia167_utt10.mp4,neutral,"('disgust', [{'emotions': {'angry': 3.124728835638069e-27, 'disgust': 6.0943559612039396e-06, 'fear': 1.4211279667455687e-07, 'happy': 0.0, 'sad': 99.99999403953517, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.016623078610045777, 'disgust': 99.9824464342062, 'fear': 0.0009254956955314157, 'happy': 0.0, 'sad': 1.4847145450514488e-11, 'surprise': 3.549426449436861e-25, 'neutral': 1.1446953141167461e-22}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 100.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 3.3778851701755204e-34, 'disgust': 4.714700359197285e-18, 'fear': 0.0, 'happy': 99.99982714651985, 'sad': 1.2514560446952702e-10, 'surprise': 2.1154420299377775e-32, 'neutral': 0.00017411524496384727}, 'dominant_emotion': 'happy'}], 'neutral')"
1636,"I think that uh, yours is a question with many answers.",Phoebe,neutral,neutral,167,11,5,9,"00:07:37,540","00:07:42,210",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia167_utt11.mp4,neutral,"('neutral', [{'emotions': {'angry': 4.137642560387178e-28, 'disgust': 96.68092707877916, 'fear': 3.319075156395147, 'happy': 0.0, 'sad': 7.110735628694547e-12, 'surprise': 2.4316151577471007e-28, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 6.99165674707916e-24, 'disgust': 0.5628197789382803, 'fear': 8.280448116983599e-21, 'happy': 0.0, 'sad': 71.07351845941058, 'surprise': 1.2561799084286894e-20, 'neutral': 28.363664648751296}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 1.8089593428876556e-18, 'disgust': 100.0, 'fear': 6.033339789140307e-12, 'happy': 0.0, 'sad': 1.814512318176753e-07, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 3.327352939886969e-14, 'disgust': 0.08859314839355648, 'fear': 9.060619128592769e-18, 'happy': 0.0, 'sad': 99.91140961647034, 'surprise': 1.95347916853548e-27, 'neutral': 4.325634464270173e-23}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 1.9936639492625315e-31, 'disgust': 3.3347535979069557e-21, 'fear': 4.600006573568516e-10, 'happy': 0.0, 'sad': 100.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'sad'}], 'neutral')"
1637,Would ya care to venture one?,The Teacher,neutral,neutral,167,12,5,9,"0:07:43,588","0:07:45,480",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia167_utt12.mp4,neutral,"('disgust', [{'emotions': {'angry': 2.147487842834753e-33, 'disgust': 100.0, 'fear': 1.9517998637436387e-18, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 5.592025909888285e-32, 'disgust': 99.99997615814209, 'fear': 1.1127000955516048e-18, 'happy': 1.0648969704189408e-34, 'sad': 2.329501711528792e-05, 'surprise': 0.0, 'neutral': 1.9008074877021948e-16}, 'dominant_emotion': 'disgust'}], 'happy')"
1638,Would,Phoebe,neutral,neutral,167,13,5,9,"0:07:45,480","0:07:48,432",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia167_utt13.mp4,neutral,"('happy', [{'emotions': {'angry': 0.0, 'disgust': 0.002721271630434785, 'fear': 1.645384478112314e-35, 'happy': 0.0, 'sad': 99.99728202819824, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 1.1914524859708586e-25, 'disgust': 1.4083901822559142e-07, 'fear': 82.9937994480133, 'happy': 0.0, 'sad': 17.006197571754456, 'surprise': 5.41656309242149e-13, 'neutral': 6.031495955113241e-26}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 1.9500323508346427e-20, 'disgust': 1.6049567610025406, 'fear': 3.5194630955241724e-11, 'happy': 0.0, 'sad': 5.04123940536132e-13, 'surprise': 15.934398770332336, 'neutral': 82.46064186096191}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 6.918362359037477e-32, 'disgust': 100.0, 'fear': 2.278353805914668e-18, 'happy': 0.0, 'sad': 2.039142102784955e-11, 'surprise': 1.676502039154432e-33, 'neutral': 4.0856340532968716e-08}, 'dominant_emotion': 'disgust'}], 'neutral')"
1639,Are you just repeating what I'm saying?,The Teacher,anger,negative,167,14,5,9,"00:07:50,052","00:07:54,514",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia167_utt14.mp4,angry,"('angry', [{'emotions': {'angry': 1.707052484618689e-35, 'disgust': 4.120116148497764e-31, 'fear': 1.6346269900613852e-34, 'happy': 99.99932050704956, 'sad': 2.5056948703416904e-10, 'surprise': 2.487086611063314e-33, 'neutral': 0.0006841151389380684}, 'dominant_emotion': 'happy'}, {'emotions': {'angry': 5.611520859215298e-30, 'disgust': 1.0337230804680075e-05, 'fear': 99.99998807907104, 'happy': 0.0, 'sad': 4.1052581831800177e-22, 'surprise': 3.179883180281015e-14, 'neutral': 1.2873605677487234e-35}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 4.9195695702591276e-27, 'disgust': 99.78060126304626, 'fear': 1.2261422627837657e-14, 'happy': 0.0, 'sad': 0.21937936544418335, 'surprise': 3.4366319732705996e-17, 'neutral': 1.8951979541270703e-05}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 2.0909219776512472e-22, 'happy': 0.0, 'sad': 4.959344024856038e-11, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 4.675980659232014e-27, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}], 'angry')"
1641,"All right, let's move on.",The Teacher,neutral,neutral,167,15,5,9,"00:07:56,726","00:07:58,351",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia167_utt15.mp4,neutral,"('disgust', [{'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 1.0349838173995263e-09, 'happy': 0.0, 'sad': 2.522465790671577e-18, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 4.7541434915899415e-29, 'fear': 0.0, 'happy': 100.0, 'sad': 3.2476913743099095e-20, 'surprise': 0.0, 'neutral': 3.009883667767077e-14}, 'dominant_emotion': 'happy'}], 'neutral')"
1642,Okay then.,Phoebe,neutral,neutral,167,16,5,9,"00:07:59,270","00:08:00,312",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia167_utt16.mp4,neutral,"('happy', [{'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 100.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'happy'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 2.7107795175229654e-09, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}], 'neutral')"
1643,"All right, okay, this is great, uh, Chandler, you get behind the desk.",Joey,neutral,neutral,168,0,4,22,"00:15:28,802","00:15:32,597",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia168_utt0.mp4,neutral,"('angry', [{'emotions': {'angry': 1.588387353503723e-11, 'disgust': 0.5421769339591265, 'fear': 99.45782423019409, 'happy': 0.0, 'sad': 7.668171653207878e-09, 'surprise': 2.687348257490011e-36, 'neutral': 7.29912106564232e-21}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 8.456349723144163e-14, 'disgust': 100.0, 'fear': 7.375584111556435e-12, 'happy': 0.0, 'sad': 9.081572584296744e-24, 'surprise': 7.051213450563354e-16, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 6.396820850795848e-08, 'fear': 100.0, 'happy': 0.0, 'sad': 3.2458442407231164e-21, 'surprise': 2.6719080934665215e-26, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 0.0046918157750042155, 'fear': 92.86636114120483, 'happy': 0.0, 'sad': 7.128949463367462, 'surprise': 9.739114010159195e-35, 'neutral': 4.3981906366242236e-29}, 'dominant_emotion': 'fear'}], 'happy')"
1644,"And-and when she comes in hopefully, she wont recognise you because, well, why would she?",Joey,neutral,neutral,168,1,4,22,"00:15:32,765","00:15:38,061",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia168_utt1.mp4,neutral,"('angry', [{'emotions': {'angry': 6.310477791403849e-20, 'disgust': 99.99680519104004, 'fear': 0.0031951502023730427, 'happy': 0.0, 'sad': 4.98071592650029e-10, 'surprise': 1.5867905554084444e-22, 'neutral': 3.0505180429792257e-31}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 5.840835627657359e-12, 'disgust': 100.0, 'fear': 2.7045162306503154e-12, 'happy': 0.0, 'sad': 7.518512201709626e-09, 'surprise': 2.4729718329227274e-16, 'neutral': 2.0755845495014877e-22}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 1.3391737718748686e-07, 'disgust': 0.00033122862532763975, 'fear': 99.99966621398926, 'happy': 0.0, 'sad': 7.715553890230709e-09, 'surprise': 0.0, 'neutral': 2.1824153595417783e-09}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 1.330115825840676e-22, 'fear': 100.0, 'happy': 8.422852003947426e-25, 'sad': 2.1507346684851436e-10, 'surprise': 3.102848434175662e-20, 'neutral': 1.2299055003606174e-10}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 99.7484803199768, 'disgust': 0.2514226594939828, 'fear': 4.4038797233209286e-13, 'happy': 0.0, 'sad': 9.41359189710056e-05, 'surprise': 0.0, 'neutral': 2.995044811524991e-32}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 9.464238779884147e-13, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}], 'fear')"
1645,"Uh, okay, and then you buzz Ross and I.",Joey,neutral,neutral,168,2,4,22,"00:15:38,479","00:15:41,022",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia168_utt2.mp4,neutral,"('happy', [{'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 1.4971078545931199e-33, 'disgust': 5.602527800810039e-26, 'fear': 5.34267486544056e-23, 'happy': 0.0, 'sad': 100.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.0, 'disgust': 1.1513812581930864e-17, 'fear': 100.0, 'happy': 0.0, 'sad': 1.4414240878364917e-12, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'fear'}], 'neutral')"
1646,"You be Mr. Gonzalez, and Ill be uh, Mr. Wong.",Joey,neutral,neutral,168,3,4,22,"00:15:41,190","00:15:45,026",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia168_utt3.mp4,neutral,"('disgust', [{'emotions': {'angry': 0.0, 'disgust': 1.8776305487955194e-24, 'fear': 100.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 65.56582450866699, 'fear': 34.43417847156525, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 3.602056759775578e-29, 'disgust': 100.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 1.3838183065753942e-31}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 6.532269863912532e-09, 'fear': 99.98242259025574, 'happy': 0.0, 'sad': 0.017574989760760218, 'surprise': 0.0, 'neutral': 4.3232698791766166e-35}, 'dominant_emotion': 'fear'}], 'neutral')"
1647,Diverse.,Ross,neutral,neutral,168,4,4,22,"00:15:46,654","00:15:48,071",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia168_utt4.mp4,neutral,"('disgust', [{'emotions': {'angry': 0.0, 'disgust': 14.583709836006165, 'fear': 5.059834997278752e-12, 'happy': 0.0, 'sad': 85.4162871837616, 'surprise': 0.0, 'neutral': 2.3015229465687005e-33}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 3.194409228111884e-25, 'disgust': 64.53068256378174, 'fear': 0.0, 'happy': 0.0, 'sad': 35.4693204164505, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}], 'neutral')"
1648,Did anybody call for security?,The Stripper,neutral,neutral,168,5,4,22,"00:15:49,740","00:15:52,742",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia168_utt5.mp4,neutral,"('disgust', [{'emotions': {'angry': 2.422416781056036e-09, 'disgust': 100.0, 'fear': 2.2366544482124977e-13, 'happy': 0.0, 'sad': 3.885130335372617e-17, 'surprise': 3.0200077132964296e-27, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 1.7898583725259166e-16, 'disgust': 100.0, 'fear': 3.6878578365034674e-21, 'happy': 0.0, 'sad': 3.790135037763076e-27, 'surprise': 2.2796393370455463e-34, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 3.8358197511399872e-28, 'disgust': 100.0, 'fear': 1.3021863401548305e-30, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 0.004235061351209879, 'fear': 95.75312733650208, 'happy': 0.0, 'sad': 0.0, 'surprise': 4.242635145783424, 'neutral': 0.0}, 'dominant_emotion': 'fear'}], 'fear')"
1649,You be cool.,Chandler,neutral,neutral,168,6,4,22,"00:15:53,535","00:15:55,787",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia168_utt6.mp4,neutral,"('disgust', [{'emotions': {'angry': 5.928170467331359e-09, 'disgust': 99.98408555794782, 'fear': 0.000318721087547065, 'happy': 0.0, 'sad': 0.015600536830601017, 'surprise': 4.8088214016770184e-33, 'neutral': 1.2930143601673061e-24}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 4.595484086033782e-20, 'disgust': 100.0, 'fear': 1.1193501681106e-07, 'happy': 6.026628831802506e-14, 'sad': 2.8764934878466875e-09, 'surprise': 1.0638280522538333e-14, 'neutral': 2.1965714809338455e-24}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 3.106553808510794e-21, 'disgust': 100.0, 'fear': 1.2954981145983359e-14, 'happy': 0.0, 'sad': 2.9875855006151894e-16, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}], 'neutral')"
1650,"Okay, which one of you guys is Gunther Central-Perk?  Hey, Joey?",The Stripper,neutral,neutral,168,7,4,22,"00:16:00,876","00:16:07,465",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia168_utt7.mp4,neutral,"('disgust', [{'emotions': {'angry': 0.0, 'disgust': 6.638160604889846e-18, 'fear': 100.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 4.5272461335343905e-07, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 3.885322151186222e-25, 'fear': 3.809156612649746e-32, 'happy': 0.0, 'sad': 100.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 2.948397832209316e-33, 'disgust': 100.0, 'fear': 7.93573040613893e-08, 'happy': 0.0, 'sad': 0.0, 'surprise': 2.0525282529796087e-24, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 6.319944844074229e-23, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 3.940986740211026e-17, 'disgust': 100.0, 'fear': 2.76617468643858e-17, 'happy': 0.0, 'sad': 0.0, 'surprise': 5.791328589347303e-30, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 99.98795986175537, 'fear': 0.012038394197588786, 'happy': 0.0, 'sad': 4.3963915434606856e-26, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 0.8465538654859226, 'fear': 99.15344129163726, 'happy': 0.0, 'sad': 2.9916434285858e-20, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'fear'}], 'neutral')"
1651,Wheres my ring? My dead grandmothers wedding ring? Where is it? Where is it?,Ross,fear,negative,168,8,4,22,"00:16:07,633","00:16:11,678",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia168_utt8.mp4,fear,"('neutral', [{'emotions': {'angry': 1.0267104888169766e-12, 'disgust': 100.0, 'fear': 7.389542344238568e-26, 'happy': 0.0, 'sad': 4.0935112971427145e-16, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 7.121324340156076e-26, 'happy': 0.0, 'sad': 1.1133468828492747e-31, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 2.186567577390844e-11, 'fear': 24.391932785511017, 'happy': 0.0, 'sad': 75.6080687046051, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.0, 'disgust': 1.0207436021937246e-19, 'fear': 8.509709219605019e-22, 'happy': 0.0, 'sad': 100.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.0, 'disgust': 5.79865372893491e-20, 'fear': 100.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 2.0755470092115918e-35, 'neutral': 0.0}, 'dominant_emotion': 'fear'}], 'fear')"
1652,"Way to be cool, man.",Chandler,neutral,neutral,168,9,4,22,"00:16:13,222","00:16:15,431",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia168_utt9.mp4,neutral,"('happy', [{'emotions': {'angry': 1.0387316406231582e-16, 'disgust': 100.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 8.28047786588515e-10, 'disgust': 100.0, 'fear': 0.0, 'happy': 0.0, 'sad': 2.330809142800521e-33, 'surprise': 0.0, 'neutral': 4.560205261416137e-29}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.006916442362125963, 'disgust': 99.99308586120605, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 1.0108890255479589e-19}, 'dominant_emotion': 'disgust'}], 'neutral')"
1653,Whats he talking about?,The Stripper,neutral,neutral,168,10,4,22,"00:16:16,141","00:16:17,934",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia168_utt10.mp4,neutral,"('neutral', [{'emotions': {'angry': 0.0, 'disgust': 5.296445100309136e-32, 'fear': 100.0, 'happy': 0.0, 'sad': 1.276415389754578e-30, 'surprise': 1.8061143031334156e-30, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 9.194913580011304e-19, 'disgust': 0.015740624286606865, 'fear': 99.98425841237655, 'happy': 1.4261185415927798e-13, 'sad': 2.507993962116318e-07, 'surprise': 3.251221514512543e-27, 'neutral': 0.0}, 'dominant_emotion': 'fear'}], 'surprise')"
1654,"There was a ring, in a box, on my nightstand, after you left, it was gone!",Joey,anger,negative,168,11,4,22,"00:16:18,102","00:16:22,230",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia168_utt11.mp4,angry,"('angry', [{'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 1.6484761965353618e-20, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 1.799788680035525e-28, 'disgust': 100.0, 'fear': 1.5106074377491119e-09, 'happy': 0.0, 'sad': 1.4393089430085452e-34, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 5.652671799871269e-20, 'happy': 0.0, 'sad': 1.940032255193456e-35, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 1.4477004743371185e-27, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 7.870471456495574e-28, 'fear': 1.9755037605762027e-07, 'happy': 0.0, 'sad': 100.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'sad'}], 'sad')"
1655,"Wait, you guys think I stole some ring?",The Stripper,surprise,negative,168,12,4,22,"00:16:22,398","00:16:24,524",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia168_utt12.mp4,surprise,"('neutral', [{'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 6.155169147807615e-11, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 99.85295534133911, 'fear': 0.1470463233999908, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 5.746253115508355e-25, 'fear': 100.0, 'happy': 0.0, 'sad': 1.580001148531206e-25, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'fear'}], 'angry')"
